29.02356,35.17920,83.43559,20.40706,75.00515,61.98752,54.41059,4.45778,103.49590,2.48997,432.16006,167.83789,166.30588,164.44585,155.89463,134.63483,133.54519,23.39185,4.78524,127.85255,126.59322,78.91849,82.93082,126.13897,4.46187,76.15081
24.98610,26.37608,97.86215,24.13413,74.99839,90.15178,72.87607,15.57929,113.13415,2.49300,577.30417,170.29917,168.53247,164.05352,139.43384,132.81165,178.57124,29.99359,6.28084,128.52269,126.75476,49.64041,88.50153,130.65354,15.57424,391.37956
28.30063,25.52360,107.92756,27.95665,80.00490,93.00771,79.62712,12.61521,119.54304,2.00263,629.74883,172.55314,170.74421,164.11499,136.62563,133.73743,134.99417,27.79389,2.13421,130.23894,128.40632,176.35895,94.32410,126.14080,12.61521,294.81999
27.97611,32.60262,105.70923,26.37068,75.01505,91.01593,77.73228,12.09961,121.71036,1.98979,616.45417,171.41232,169.67664,165.20158,140.97013,133.47395,178.44982,29.99359,9.56774,128.88726,127.04121,53.24870,92.29292,129.10045,12.09556,351.47201
28.01404,18.77672,108.73691,26.97527,75.01049,96.07389,80.72985,15.55219,122.07709,1.49985,639.49746,172.15838,170.21807,163.83249,137.65156,133.38490,179.00426,29.99359,7.48122,129.23393,127.16083,48.26879,92.01786,129.36952,15.54657,400.21058
25.00469,26.63132,98.50827,25.97636,79.99422,84.96110,73.50358,10.53877,113.89406,2.00306,582.50299,170.59023,169.04080,163.87726,137.34971,132.95788,134.99417,26.96575,5.27466,129.71732,128.07511,174.48524,91.07348,125.08088,10.53877,315.78978
27.41947,63.02464,105.74952,25.91778,79.97093,96.11099,78.32992,12.79215,122.23375,4.99291,619.26862,171.94222,170.16403,164.02625,138.19144,133.93324,137.99910,29.99359,7.18248,130.36427,128.64639,89.38123,95.72584,134.44717,12.79215,473.44176
27.45919,22.87220,104.31637,25.31319,53.99840,88.64959,76.85146,9.96506,103.65002,1.50288,611.55156,167.49717,165.18050,157.29720,132.31613,128.69836,172.99909,29.99359,8.53156,123.74378,120.66242,52.45893,90.99779,130.02959,9.95965,365.38538
27.98865,21.84627,109.27917,28.78581,79.98062,94.64490,81.29333,11.95401,122.15084,2.00552,642.69974,172.71465,170.90277,163.96040,136.70623,133.88653,134.99417,29.99359,4.88967,130.40170,128.59512,175.74497,95.58221,126.21408,11.95317,362.09652
25.72437,29.14446,101.88962,25.37436,74.99724,94.02205,76.15294,16.41133,117.26941,2.48668,603.29987,171.18862,169.32484,164.19264,139.05516,133.12570,178.93415,29.99359,6.10869,128.79897,127.02290,46.80236,89.19528,130.62636,16.42051,388.31042
27.98043,36.22486,102.91270,27.26201,74.98913,97.00810,74.93230,20.02810,118.96930,2.99806,593.39622,171.30169,169.42376,164.12832,138.49146,133.58275,180.46974,29.99359,9.08944,128.91452,127.02412,48.81239,88.66836,129.97362,20.02810,394.62669
25.42225,23.10760,88.30640,21.94132,74.99475,73.97941,62.88374,9.68682,105.34736,2.00150,499.00293,168.02892,166.49639,164.11693,147.52272,132.65736,177.27236,29.20324,6.40327,127.94287,126.57450,64.46703,87.29226,127.78081,9.69778,277.70215
22.97147,29.09126,78.53911,19.94322,79.98652,64.00457,55.56764,6.98575,99.71668,2.00393,441.00013,167.52741,166.29253,164.11489,138.45645,131.38759,134.99417,17.19503,3.01935,128.76397,127.72153,170.98721,86.46546,121.81615,6.98516,186.68019
26.48594,19.39655,89.31644,21.93891,74.98778,74.85378,62.81803,10.25170,106.93940,2.49766,498.05202,168.55750,166.96868,164.73405,150.89626,133.51772,177.83198,28.42723,6.01520,128.04948,126.57247,99.03385,87.69630,126.84474,10.24781,246.41001
25.24513,23.24371,100.76585,26.73670,75.01199,92.11243,75.52080,14.39922,117.31977,2.99417,597.99974,170.68560,168.90840,164.14299,138.50479,132.90415,179.02746,29.99359,7.15114,128.69684,126.94478,111.32595,87.50791,129.25910,14.39922,411.12754
27.25024,42.00344,104.19285,24.98211,57.00365,87.98485,76.94271,10.12698,104.12051,1.49994,612.16478,167.59538,165.36522,157.87352,132.68047,129.07012,173.46276,29.99359,7.64298,124.53274,121.70120,53.62670,94.48402,127.85724,10.10412,470.94587
28.48443,23.30866,105.25411,26.60330,75.00601,91.99224,76.76280,14.46421,117.23329,1.74421,607.82161,171.24644,169.37856,163.94391,137.80249,132.95667,178.25423,29.99359,7.58992,128.83274,126.98913,51.24844,95.46258,130.18296,14.45762,341.26458
22.49984,46.55843,77.02858,19.55908,79.98481,67.08861,54.52869,6.90647,101.82603,5.99517,432.35824,167.86792,166.56313,164.02594,139.17484,131.50565,134.46417,20.05651,5.50949,129.07402,128.00513,169.26240,93.65559,117.59661,6.90647,352.72581
25.47966,18.88984,82.07882,20.93797,79.98731,63.96970,56.60181,5.60154,100.92064,1.99195,448.42220,167.94404,166.65474,164.14603,138.06525,131.35818,134.36372,19.62971,3.66723,128.96701,127.91520,170.92292,93.51562,121.38261,5.59844,151.67344
28.74658,24.75967,105.59740,25.87194,79.97655,94.01029,76.85069,12.44737,120.85940,4.99144,607.93919,171.94731,170.17705,163.97109,137.84666,133.83982,137.97214,29.55995,5.94202,130.42734,128.59552,95.80152,96.51724,133.85589,12.44737,325.04554
28.47062,50.23215,106.54138,25.29713,75.00814,91.01966,78.07301,11.56198,121.09948,1.98931,618.51667,171.49993,169.75685,164.50374,138.64268,133.13507,178.35915,29.99359,8.28738,128.94219,127.13031,54.63782,93.87897,125.37520,11.53236,339.45179
25.99823,25.95584,109.01485,29.43630,79.98389,96.01353,83.01950,12.21286,121.95603,2.00492,655.05527,172.91574,171.18771,163.99215,136.52214,133.88897,134.99417,25.96297,1.21713,130.33985,128.40958,175.90283,90.83992,126.35605,12.21268,398.20348
28.30967,24.98520,106.20795,27.19941,79.99771,93.03733,77.89855,14.35396,118.80653,2.00159,616.54004,171.98436,170.24564,163.96722,136.89318,133.78771,134.99417,28.82077,2.97736,130.15798,128.41365,175.69045,93.55387,127.19737,14.35396,331.17363
28.32208,25.19328,100.97416,26.59608,79.99493,83.96929,72.65226,10.06639,113.11787,2.00514,574.13490,170.73607,169.18145,164.03743,137.22769,133.03594,134.99417,24.08679,1.46619,129.81415,128.28832,173.97826,94.64962,125.77952,10.06639,267.85892
23.07932,46.33112,79.43669,18.90809,79.99250,69.23622,56.35721,8.87162,100.70599,4.24724,446.44551,167.45993,166.24653,164.09077,141.29142,131.89919,134.75787,18.72361,4.04969,129.02235,128.03361,86.84915,97.08241,126.24665,8.87162,463.08125
26.08212,37.93064,102.44810,25.08625,75.02395,94.99211,76.37023,17.02063,117.76076,2.48526,605.37904,171.18944,169.37897,164.16984,138.98289,133.20722,179.00996,29.99359,7.85438,128.88848,127.08882,55.97445,90.58968,130.58504,17.01023,388.89941
28.47190,30.28998,108.53739,26.28066,74.99425,94.00495,80.06277,12.95061,120.30905,1.99217,633.87676,171.62217,169.75674,164.11937,138.07686,133.22666,178.47710,29.99359,7.63533,129.06833,127.01598,50.45297,94.73385,129.30113,12.94181,392.51126
25.60459,16.41367,100.24703,27.09934,80.00697,84.43288,74.64263,8.85903,113.61380,2.00086,589.64466,171.13459,169.54811,164.38550,137.06527,132.98811,134.99417,15.51913,-0.05626,129.95819,128.33674,174.26266,88.25984,124.02849,8.85903,273.45501
27.99997,33.26202,105.30560,26.69524,75.01185,90.99105,77.29550,12.57895,120.52624,1.98961,612.61764,171.30394,169.50436,164.02207,137.70194,133.05405,178.42806,29.99359,9.97242,128.59674,126.57613,57.44169,92.01624,129.66191,12.58704,308.79290
27.51017,20.29379,98.84367,23.62656,75.00579,86.10470,71.33294,13.38960,114.75570,2.00099,565.60085,169.85413,168.19530,164.12272,140.20514,132.78651,178.15846,29.99359,9.16554,128.64883,127.00825,54.67240,91.05720,129.54782,13.39108,334.05459
28.50003,50.19445,105.88998,25.50052,74.99447,91.04386,77.39972,12.65154,118.83145,1.99156,613.20514,171.15199,169.32474,164.09077,138.06444,132.98841,178.17241,29.99359,7.62972,128.88360,126.98669,54.43193,93.83910,128.16529,12.64397,377.80286
26.49797,20.33631,108.43047,28.70673,79.98880,95.60336,81.93233,12.90103,121.11423,2.00220,646.78932,172.77510,171.01582,164.14002,136.76058,133.91472,134.99417,26.97441,1.19405,130.29835,128.51781,175.79014,90.68937,126.90295,12.90118,381.32116
28.49799,22.34514,105.35874,24.96769,74.99667,92.00141,76.85964,14.40011,117.43472,1.74504,608.68789,171.30301,169.40503,164.15285,138.06271,133.00663,178.35366,29.99359,7.77200,128.77537,126.91304,52.62290,94.73507,129.99805,14.41168,337.88669
22.52052,45.80823,76.60465,18.74297,79.99223,67.08837,54.08434,6.93291,101.60069,5.99461,429.16009,167.63599,166.35757,164.16139,142.07381,131.77533,134.45663,23.39562,4.57734,129.01421,128.09302,169.12773,95.58424,123.36700,6.93291,359.09095
26.50408,20.79760,108.07673,28.11121,80.00063,95.60924,81.57252,13.32031,121.59438,2.00565,644.49329,172.55132,170.81626,164.36992,136.88291,133.85091,134.99417,29.99359,5.13554,130.28085,128.57803,175.71242,92.34867,127.47266,13.32031,417.72565
26.00345,19.65051,102.83576,26.78060,75.00394,93.07136,76.83258,14.66772,118.69259,2.49978,608.85065,171.56986,169.61416,164.19772,137.48079,132.93061,179.94583,29.99359,8.15753,128.74973,127.02656,50.89281,88.63784,129.11388,14.66772,312.51820
27.25559,42.40511,104.19781,24.59080,57.00813,88.02942,76.93676,10.14478,104.46536,1.50859,611.99629,167.66540,165.47106,158.05252,132.72942,129.08446,173.52036,29.99359,8.47377,124.46519,121.66051,53.54369,94.00510,127.73094,10.13308,458.33105
27.49820,19.74827,98.81020,23.95858,75.00764,86.09371,71.31637,13.55467,114.01105,2.00012,565.47832,169.98623,168.24110,164.19915,139.55605,132.68779,178.21872,29.99359,9.29082,128.53490,126.85933,55.41172,90.85294,129.44269,13.55170,354.05540
25.73131,30.37044,101.91514,25.08448,74.98592,94.04143,76.18813,16.26899,116.53188,2.48863,603.66523,171.08136,169.27334,164.17259,138.53542,133.08398,178.83971,29.99359,8.21432,128.76072,126.99279,54.85550,89.05449,131.05165,16.27009,387.03776
25.22903,25.81968,100.17612,26.46102,75.00344,92.99413,74.94690,15.90727,116.51458,2.99819,593.53008,170.60285,168.83900,164.11398,138.59079,133.00623,179.72845,29.99359,7.06990,128.73223,127.00988,115.29840,87.72275,129.67147,15.90727,448.27165
26.03362,25.59465,102.19874,26.33331,74.99575,92.48865,76.16535,14.63564,118.16868,2.50086,603.62780,171.34749,169.40309,164.07000,137.48874,132.89998,179.88364,29.99359,10.24837,128.72979,126.95251,53.83665,88.43032,129.52706,14.63564,337.89688
26.58605,31.17389,105.21166,29.51492,79.99622,89.10288,78.62601,9.47883,118.89910,2.00319,621.53171,172.02445,170.37845,164.11540,136.38454,133.38032,134.99417,24.90351,1.94692,130.16082,128.32128,175.24816,88.66429,125.06460,9.47883,251.48830
27.20531,30.76418,103.10440,27.28841,75.01413,97.01733,75.89933,19.15805,120.33600,2.99798,601.53887,171.26240,169.43250,164.11906,138.29434,133.55201,180.45589,29.99359,10.24505,128.96294,127.12665,54.74076,88.22973,129.82432,19.15805,418.26432
28.75524,14.58658,103.53705,25.27453,79.96003,94.03761,74.78180,14.45561,119.17326,4.98923,591.38698,171.55347,169.88376,164.11805,138.77560,133.92500,138.16234,29.29229,5.01363,130.19134,128.53042,96.43748,96.19661,135.17431,14.45561,360.18148
28.29140,26.08076,103.48263,27.63264,79.98432,85.97764,75.19094,9.79933,116.69770,1.99878,595.21458,171.37334,169.78218,164.24596,136.97541,133.23306,134.99417,26.78905,4.11497,130.05015,128.34976,174.76029,94.95397,124.16008,9.79951,272.43364
24.08299,32.99743,79.03592,20.62494,80.01829,66.11274,54.95300,6.81320,100.16073,5.00445,435.24958,167.94943,166.61453,164.13291,138.94006,131.54727,134.40677,15.57947,1.11253,128.92306,127.91439,169.27542,93.97703,118.77183,6.81320,208.09198
25.98323,25.56830,102.64954,27.52150,79.99963,89.01238,76.66631,11.33739,116.60156,2.00189,606.59889,171.40907,169.73924,164.05229,136.82541,133.28924,134.99417,25.02494,2.71525,129.96715,128.25740,175.43044,90.95304,125.75063,11.33739,319.73073
27.22523,42.96655,104.21314,24.60507,57.00186,88.01392,76.99342,10.01409,106.22629,1.50297,612.68275,167.68574,165.45955,157.93315,132.90568,129.08935,173.45197,29.99359,10.11033,124.64179,121.83954,55.57366,94.43641,127.72830,10.00300,433.49456
28.99951,35.18209,84.35957,21.06596,75.01362,60.95472,55.35997,3.49393,103.84381,2.00016,438.80905,168.11776,166.48294,164.46722,154.04497,133.97720,178.29147,21.89557,2.19661,127.89568,126.61153,74.39552,82.99633,119.45684,3.49393,87.15578
27.00133,29.42890,101.52660,24.32019,74.98977,89.02100,74.52086,13.67153,114.97798,1.50379,590.76120,170.65791,168.89364,164.24058,138.92174,132.77664,178.10737,29.99359,6.83268,128.54507,126.78324,48.45840,90.44605,129.58466,13.68041,360.58636
27.52086,16.38391,100.94145,24.00726,75.00130,85.10808,73.42301,10.18523,114.33403,2.00090,582.26491,170.20677,168.47669,164.25065,139.25452,132.52699,177.95757,29.99359,7.23860,128.65168,126.84956,48.57355,91.54140,129.06106,10.19482,317.96217
26.98046,32.89865,97.20209,25.41372,74.99896,81.00796,70.22110,9.46581,114.07666,1.99178,556.61634,169.94787,168.17729,164.31517,142.11738,132.69023,134.45552,29.39818,5.23085,128.50316,126.82230,81.29472,84.94045,127.73552,9.46591,178.63247
23.58529,20.31154,97.58453,25.22367,74.96527,87.12551,73.99935,11.60483,113.46171,1.99234,587.00234,169.94777,168.21382,164.01699,139.57376,132.52751,135.50974,29.45928,7.23277,128.46165,126.67094,106.79972,85.37012,128.23450,11.60483,426.48294
28.48062,22.61935,105.25048,24.75273,74.98350,92.02667,76.76000,14.23359,119.08475,1.74119,608.58984,171.37762,169.44004,164.14562,137.95545,132.99727,178.30023,29.99359,9.29159,128.83762,127.06440,57.98895,95.46543,130.20636,14.22736,337.91468
27.46428,18.66400,98.69181,24.26170,74.99931,86.05891,71.21891,13.67336,113.75673,2.00367,564.45827,169.91102,168.20405,163.97516,139.54160,132.66245,178.13099,29.99359,8.02671,128.52554,126.89229,53.65559,91.26390,129.46539,13.68160,328.62129
26.26776,25.71093,108.06764,28.07943,79.99258,94.99890,81.79988,12.30973,120.53031,2.00505,646.79303,172.38410,170.61344,164.15651,136.72363,133.78995,134.99417,26.44569,3.05631,130.14943,128.38232,176.34919,92.28193,126.64019,12.30973,416.49476
26.97155,31.06591,104.21512,25.65410,74.99496,93.12424,77.24667,15.58672,118.02424,1.51222,611.99342,171.28011,169.44788,164.36535,138.98646,133.15410,178.52555,29.99359,7.65567,128.66265,126.84997,49.20870,90.97908,129.49795,15.59865,383.94622
28.49958,29.94313,108.54954,26.39730,75.01555,94.02159,80.05117,12.80631,120.85330,1.99351,633.84010,171.69798,169.80203,164.04518,137.99595,133.24365,178.48382,29.99359,8.40657,129.06385,127.11933,50.49935,94.71025,129.11866,12.79818,390.64352
27.23866,28.34712,102.40215,25.79891,75.00715,90.10454,75.16612,13.68216,116.30248,1.98914,595.57305,170.67703,168.91857,164.06400,138.60076,132.85184,178.20111,29.99359,7.41642,128.68464,126.88211,52.35639,91.48240,129.69284,13.68872,364.39557
22.50735,44.91226,75.31019,18.37589,79.96758,67.13767,52.80343,8.42566,99.01222,5.99846,418.72337,167.29801,166.10752,164.10736,141.96849,131.70053,134.51353,18.59941,3.72119,128.86773,127.90096,168.66266,95.04023,125.47239,8.42566,407.37122
28.48157,50.43896,108.11085,26.14058,75.01413,91.03385,79.62183,10.64652,125.49720,1.99083,631.22585,172.10373,170.35158,164.10298,137.92990,133.16224,178.53511,29.99359,9.69203,129.20748,127.26988,55.72543,94.15810,120.42151,10.66348,338.24629
27.43023,40.46485,104.23363,24.09729,57.00970,87.99469,76.80044,10.07358,104.14034,1.50400,611.15443,167.56618,165.36460,158.11440,132.71191,129.04884,173.46073,29.99359,8.24571,124.52419,121.70161,55.27419,95.33807,128.01467,10.06204,500.96439
23.08625,46.30375,79.06597,19.15043,80.00291,69.21012,55.97985,8.67146,101.74718,4.65840,443.99401,167.57401,166.34484,164.10420,141.14823,131.94784,134.73833,20.31218,5.30281,129.09355,128.05640,86.37920,95.38608,125.68275,8.67146,418.23024
28.30113,24.03501,107.35500,27.00252,80.01537,91.97630,79.05387,12.03207,119.89247,2.00276,625.82240,172.18820,170.42485,164.09932,136.65514,133.63475,134.99417,29.91731,5.05666,130.21250,128.45962,175.82633,95.34784,125.82756,12.03406,329.35322
23.47792,17.60435,99.10365,26.62711,75.00700,91.11322,75.62598,13.35917,116.45304,3.00022,599.23991,170.84771,169.03551,164.10410,137.69593,132.65004,136.05969,29.99359,9.23806,128.70660,126.94518,111.77597,85.97028,129.39751,13.35917,420.73376
23.61113,21.61773,96.49252,24.86540,74.97901,86.09829,72.87993,11.92793,112.64941,1.98992,577.87747,169.74575,168.05477,164.15101,139.88285,132.48018,135.50078,29.51765,5.73361,128.39452,126.77551,107.97359,84.54413,129.61641,11.92805,386.89893
28.46725,23.41843,106.31900,25.32575,74.98407,92.01705,77.85480,13.44254,119.50946,1.74257,616.94408,171.45262,169.52939,164.41063,138.34897,133.10575,178.38398,29.99359,9.83573,128.91493,126.99360,56.56362,94.71594,129.36921,13.45024,338.57386
27.00534,33.06675,97.21438,25.47484,74.99325,81.02117,70.20889,8.72117,114.19009,1.99242,556.33516,169.97096,168.22889,164.65345,143.51416,132.85917,134.46488,29.99359,4.57640,128.43033,126.69128,80.51390,85.10808,127.91881,8.72117,170.94383
28.00016,20.26353,109.63372,29.17855,79.99998,95.00279,81.63371,12.65647,121.23427,2.00626,644.57585,172.72391,170.93319,164.06177,136.71885,133.87931,134.99417,29.99359,3.32151,130.25684,128.46125,175.68027,96.12987,125.19812,12.65647,397.05039
25.97259,36.20904,84.30248,21.89768,79.99265,67.04572,58.32998,7.83939,102.74158,1.99329,461.88288,168.48535,167.08216,164.14959,139.28566,131.89573,134.72775,22.05111,3.34119,129.04513,127.89445,171.98288,92.06222,117.37638,7.83939,151.87332
28.46057,35.79714,108.51601,26.07612,75.00715,93.98862,80.05534,12.80082,123.96212,1.99139,634.80566,171.77666,169.87428,164.15417,138.09447,133.25739,178.48729,29.99359,9.83065,129.08053,127.16083,57.21871,95.00687,128.86139,12.79864,385.27432
27.29289,32.74651,102.12396,26.92350,75.01662,97.00756,74.83133,20.12296,118.19361,2.99862,592.41152,170.91772,169.14136,164.10807,138.93252,133.55232,180.43421,29.99359,6.79357,128.80059,126.90327,44.00582,88.10116,130.20779,20.12296,448.87591
28.49939,13.27169,95.40777,22.79377,62.99691,79.16055,66.91951,11.55891,102.37638,1.50119,532.40563,167.35928,165.58392,162.69246,142.73522,130.61812,174.35028,29.99359,7.32845,125.26310,123.15990,50.13966,91.12474,127.11748,11.57188,304.12256
25.49239,20.17370,80.41923,20.38809,79.98880,63.99702,54.92691,7.71557,99.81943,1.99152,435.33460,167.55081,166.33101,164.08457,139.26654,131.57078,134.45592,18.66814,3.21172,128.87262,127.88795,170.42529,92.60500,122.48894,7.71557,171.58320
25.59320,22.18986,102.64896,27.53241,80.00169,89.00849,77.05588,10.74749,117.10359,2.00362,609.19082,171.64720,169.96536,164.06624,136.68812,133.28660,134.99417,26.75801,4.07382,129.95006,128.33959,174.76436,89.64367,126.00780,10.74749,318.60612
25.50315,20.42579,81.42660,20.96257,79.99550,65.03530,55.92334,7.43524,101.49998,1.99156,443.53994,167.83076,166.55236,164.11437,139.52930,131.71498,134.56685,22.61848,3.85922,129.05571,127.98478,170.88630,93.27067,121.99546,7.43524,175.74591
24.00350,21.46357,99.84855,26.68885,75.00337,91.07316,75.84486,12.90431,117.24703,3.00109,601.02656,170.63003,168.86738,164.07174,138.61826,132.77287,184.12497,29.99359,6.91994,128.73020,126.95251,110.43608,86.33444,129.10563,12.90431,426.42598
