28.09500,36.51479,87.54331,20.59852,74.99696,67.78532,59.44823,5.94824,105.59506,1.99178,471.92409,168.21312,166.57749,164.09546,147.02243,132.41037,133.51202,23.43023,4.26772,127.96282,126.61438,80.80320,83.09480,127.17244,5.94834,101.38656
25.98599,21.52226,102.60556,27.57707,79.97549,88.99635,76.61956,11.49501,117.40878,2.00224,606.92201,171.43185,169.77913,164.07814,136.93949,133.31896,134.99417,27.70766,3.73983,129.92564,128.16016,175.44712,90.81550,125.27801,11.49501,312.08685
28.03173,36.64088,100.28063,23.90958,74.98742,90.98967,72.24454,18.21078,115.90116,1.99108,572.86582,170.43555,168.72186,164.28159,139.19315,133.15450,178.38805,29.99359,9.80796,128.58128,126.84915,53.16203,92.21195,125.11620,18.21340,436.81956
27.23198,32.87591,108.22471,26.72565,75.01377,100.08022,81.00162,18.08547,123.11726,2.00501,641.46237,172.58377,170.71449,164.21167,138.11654,133.72410,179.54995,29.99359,7.88222,129.00322,126.93257,52.83449,91.00390,129.96252,18.08387,392.36732
25.67308,29.00942,104.23326,28.91337,79.99863,89.09784,78.56034,9.36149,116.79535,2.00548,620.47585,171.85085,170.17562,164.16283,136.50290,133.35549,134.99417,21.52577,1.40791,130.08962,128.39045,175.12975,88.74322,125.18499,9.36149,294.98633
26.49122,20.42360,108.86821,28.90682,79.97506,96.02903,82.37729,12.69434,121.33346,2.00544,649.84590,172.86191,171.13337,164.31252,136.84738,133.95573,134.99417,25.46201,0.49417,130.43995,128.56053,175.86784,90.93391,126.75162,12.69434,389.34701
22.98742,28.15434,78.55343,20.27545,79.98304,63.98084,55.56602,6.99167,99.67345,2.00431,440.91468,167.60241,166.31615,164.21615,138.60106,131.35370,134.99417,16.33540,2.76814,128.76967,127.78826,170.82487,86.72262,121.77992,6.99167,167.94489
22.48724,47.15003,77.09305,19.26972,79.98481,67.14324,54.60641,7.12869,100.47863,5.99833,432.56247,167.84064,166.52743,164.10635,139.46945,131.53770,134.42162,18.02654,2.58370,128.99386,128.01042,169.19569,93.93960,117.53097,7.12585,353.58848
28.28096,17.21173,108.01366,27.48245,80.00511,93.99373,79.73271,13.83040,120.71494,2.00198,630.49342,172.60433,170.73657,164.07021,136.63439,133.77834,134.99417,29.94155,6.04542,130.24952,128.41812,176.50055,95.85563,127.75893,13.83040,324.53027
23.07397,46.27008,79.05864,18.89120,80.01395,69.26439,55.98483,8.86401,102.56406,4.66311,444.13561,167.58937,166.36520,164.23232,142.74661,132.15605,134.77670,21.41174,5.64318,129.07118,128.02710,87.56976,96.07699,125.97248,8.86401,448.48118
24.00611,28.08842,101.03965,27.11675,75.00608,92.11663,77.03340,12.96805,117.65649,2.99694,609.80924,170.92892,169.07316,164.09341,138.80978,132.91168,180.03630,29.99359,5.33276,128.72410,126.84956,108.91960,85.85920,128.23785,12.96805,421.46367
27.24382,31.78839,103.69024,27.29061,74.98122,91.03439,76.44561,13.61315,117.54357,1.99108,605.82220,170.86338,169.09118,164.10592,138.16987,132.90090,178.30002,29.99359,9.72382,128.77211,126.96838,56.36018,92.09762,129.58792,13.62172,361.94495
28.48800,21.65655,105.90882,26.35194,74.99112,91.99187,77.41056,13.68475,117.71091,1.74218,613.33333,171.25529,169.32524,163.42622,137.04126,132.87036,178.20212,29.99359,7.48297,128.82501,126.96675,49.59159,94.76355,129.85750,13.68142,356.12760
23.24384,16.00396,99.80610,26.40304,74.99262,93.24184,76.56235,15.03341,118.37876,2.49109,607.50547,171.04360,169.17381,164.14634,138.25251,132.84838,136.20339,29.99359,8.29982,128.61709,126.86950,110.84134,86.21970,130.32787,15.03341,469.20378
27.97897,25.74262,106.06271,27.13734,79.98888,91.10040,78.08339,11.86388,118.56238,2.00250,617.24883,171.84025,170.15446,163.95786,136.78337,133.55293,136.64559,29.76254,6.73360,130.13966,128.44742,175.74253,97.27120,126.52722,11.86416,357.61234
28.51186,63.32977,109.67440,27.27756,79.94486,98.97715,81.16200,13.14383,124.48042,4.98984,641.35573,172.80726,170.94814,163.94666,137.80065,134.25137,138.77803,29.96714,5.07384,130.60392,128.67650,86.09885,96.19254,133.37412,13.14424,403.07933
28.32220,20.96037,108.62057,27.62607,79.98333,94.01174,80.29837,12.93210,120.22868,2.00099,635.01602,172.47723,170.72049,164.17005,136.71846,133.80593,134.99417,29.91025,4.02595,130.26986,128.46573,176.22305,95.33644,126.60182,12.93210,348.78740
26.50701,33.75749,108.21720,27.36354,75.02275,99.09413,81.71041,15.86845,124.80239,2.49814,647.10469,172.33841,170.57537,164.00192,137.94741,133.56850,180.22834,29.99359,9.24109,129.14563,127.21943,50.66292,89.98789,129.28627,15.86845,425.50329
25.59562,13.25434,99.71031,27.12627,79.98916,84.96660,74.11644,9.82641,115.07818,2.00215,586.35540,171.08472,169.53346,164.24759,137.33211,133.03818,134.99417,23.88038,2.59680,129.87478,128.30623,174.24313,88.47142,125.32340,9.82664,252.88706
28.47304,38.52972,108.55986,25.91940,74.99731,94.00709,80.08474,12.83721,120.83397,1.99108,633.82630,171.69310,169.81230,164.04884,137.97386,133.24406,178.43742,29.99359,8.16568,128.98532,127.04650,51.06941,94.50924,128.73621,12.84829,399.37285
26.50930,31.14714,108.69510,28.39425,74.99283,99.09024,82.19941,14.32716,125.52365,2.49516,651.27044,172.81346,171.22933,165.83773,141.43950,134.08477,180.26619,29.99359,6.49129,129.17616,127.05789,40.44392,89.31938,128.95695,14.32754,449.79043
27.48515,18.22464,102.32323,24.91093,74.98493,90.83743,74.84299,14.82923,116.96066,1.99947,593.22448,170.82725,169.09860,164.85343,139.97474,133.12122,178.83299,29.99359,7.81489,128.72735,126.94600,52.81536,91.53570,129.75197,14.82023,399.46644
23.08199,46.39836,79.03057,18.97439,79.99408,69.21195,55.94851,9.04983,100.79145,4.65957,443.60299,167.51681,166.31279,164.08742,141.38219,131.94163,134.72846,17.96062,3.50157,128.97555,127.97583,84.58523,95.50978,125.88354,9.04983,447.96849
27.11392,24.91623,96.18156,23.16172,57.00621,79.61773,69.06034,8.62256,97.47714,1.50612,549.55234,165.93115,163.93862,157.73918,132.39368,128.18524,172.49382,29.99359,8.05473,123.82271,121.34355,54.90758,91.01285,128.07909,8.61674,308.98874
22.51950,46.03570,77.04634,19.18257,80.00006,67.10997,54.52732,7.28855,100.72735,5.99595,432.36149,167.78599,166.49455,164.10470,139.17941,131.51602,134.43007,18.61196,3.44366,129.02682,127.97786,169.16517,94.49744,117.87006,7.29064,370.31260
26.48957,20.72746,108.85701,28.55054,79.99301,96.00728,82.36839,13.04950,121.12949,2.00293,649.72995,172.89255,171.20339,164.37471,136.85970,133.96866,134.99417,23.24258,-0.05664,130.38542,128.53083,175.91545,90.26620,126.68700,13.04957,382.80029
25.99626,21.58483,88.46234,21.10444,75.00010,73.99773,62.47510,9.55951,105.59049,2.50013,495.95329,168.13984,166.54727,164.10767,146.46483,132.52344,177.42004,27.45391,6.23920,128.03768,126.57898,62.65678,88.75746,127.13071,9.54262,277.17826
27.51138,22.46000,104.94442,25.77533,53.99697,89.00269,77.45374,10.49628,104.29141,1.50128,617.13086,167.73805,165.46159,157.49554,132.21009,128.75952,173.01436,29.99359,9.47959,124.04773,120.77553,49.75800,91.46449,128.94494,10.50721,371.03538
25.61764,14.04645,98.75387,26.51609,80.00127,83.98844,73.13623,9.45589,112.78522,2.00440,577.92467,170.89839,169.34580,164.08415,137.11361,132.92582,134.99417,19.09099,-0.04654,129.77346,128.12516,173.88141,87.68287,126.79935,9.45589,252.62409
28.49010,22.07785,105.91359,26.36777,75.00359,92.03216,77.41381,13.36827,117.70990,1.74123,613.26823,171.27178,169.31445,163.38092,137.03363,132.89265,178.24263,29.99359,7.62263,128.85715,127.00947,53.29671,95.62696,130.04333,13.35896,369.55169
26.02127,21.28340,88.46272,21.12770,74.99397,74.00467,62.44519,10.03700,107.01773,2.49736,495.84710,168.19867,166.64507,164.12923,145.81973,132.45667,177.45260,29.96425,8.11527,128.20003,126.75639,70.50363,89.01258,127.08491,10.04180,249.39421
26.99178,29.78200,103.89079,25.14263,74.98892,93.10173,76.88823,15.70549,117.27856,1.50560,609.04349,171.18273,169.39160,164.23761,138.51038,133.09314,178.56260,29.99359,6.82093,128.74485,126.94071,51.37050,90.84521,129.38468,15.70267,394.26048
27.69092,40.13428,104.56536,25.83408,57.00208,87.99172,76.88167,10.12444,104.13984,1.50465,611.47383,167.60566,165.31911,157.48374,132.37394,129.06624,173.47069,29.99359,8.48459,124.62877,121.76874,55.21397,95.25629,128.05223,10.12131,447.19434
26.08568,25.27645,100.16811,26.00084,75.00615,87.13376,74.08267,11.72159,118.73175,1.99057,587.49551,170.52531,168.76551,164.17798,139.77619,132.83271,134.76082,29.99359,8.04969,128.77984,126.98994,108.03910,84.70730,129.11235,11.72159,234.20361
28.00895,33.40826,105.27320,26.17597,75.01498,91.01440,77.26035,12.49268,120.86855,1.98974,612.62493,171.16847,169.34111,163.96214,137.81958,132.95116,178.38908,29.99359,9.54118,128.84210,127.03633,54.85917,92.96754,129.12375,12.50170,359.19115
26.52635,19.39894,88.51898,21.83006,75.02474,73.97094,61.99032,10.20135,106.03656,2.49913,492.14928,168.30298,166.74663,164.38376,148.41646,132.86812,177.65461,27.91791,5.94169,127.92782,126.56637,99.07778,87.54901,126.95811,10.20245,248.81639
27.99444,14.99659,109.03191,26.86401,74.98571,96.09030,81.02904,14.77965,122.62439,1.50011,642.10729,172.16134,170.29714,164.11927,138.11522,133.43416,178.96528,29.99359,9.04225,129.07606,127.10020,55.54192,92.36698,129.36932,14.77009,405.15560
28.73646,11.85939,103.57091,25.26449,80.00625,94.00060,74.83459,14.41905,118.60714,4.99481,592.06569,171.58613,169.90776,164.07570,138.63587,133.89803,137.88848,29.87690,5.62015,130.31218,128.61750,97.84573,96.53229,135.14215,14.41905,369.24854
23.09911,46.34398,79.27681,18.93305,79.98183,69.26385,56.17883,8.96930,100.16378,4.49437,445.02142,167.54969,166.28439,164.12710,141.60771,131.94702,134.76846,18.83967,3.90345,129.10007,127.95833,85.73429,96.65721,126.21326,8.96946,465.94593
26.97587,31.23961,97.00479,25.26893,75.00700,81.01155,70.02904,9.47016,114.80250,1.99407,555.03757,169.92080,168.07389,164.01893,140.25358,132.44782,134.40779,29.85212,5.93350,128.68503,126.96878,84.95347,85.13453,128.23154,9.47016,163.09906
26.96279,25.59806,108.62331,27.99469,80.00825,94.97677,81.66051,12.41904,120.65696,2.00150,645.93164,172.22036,170.49956,164.16333,136.88727,133.78618,134.99417,29.94760,4.66488,130.24179,128.53652,176.19458,95.17084,127.90924,12.41904,444.93799
25.96966,33.30332,105.14585,27.27206,74.98350,96.00881,79.17616,15.49773,120.69104,2.50194,627.84173,171.78377,169.92528,163.96784,137.95158,133.25129,180.24238,29.99359,6.90952,129.02723,127.10794,45.19719,89.31042,129.48462,15.49536,408.22321
28.00016,35.94725,105.43327,28.11131,75.00230,97.98984,77.43065,18.37905,124.74339,3.24904,613.71094,172.27114,170.38843,163.99725,138.02546,133.57521,180.49528,29.99359,10.11499,129.12082,127.34312,54.04661,89.56717,128.84195,18.37819,312.28776
28.11517,38.13384,104.52118,24.74510,75.01035,91.02729,76.40003,13.38599,119.25311,1.99234,605.57884,170.95496,169.12822,163.89110,137.79526,132.96369,178.29300,29.99359,9.66110,128.95317,127.13276,56.09814,93.26945,127.64342,13.38609,440.04030
27.24617,27.84046,103.86005,25.26059,75.00038,92.10168,76.62526,14.80078,118.16716,1.50240,607.53678,171.14619,169.35059,164.16058,138.31937,133.06739,178.49399,29.99359,7.93187,128.70253,126.83451,49.88739,89.56921,129.17820,14.79188,361.13213
28.47610,39.59451,108.59569,25.83279,75.00472,94.01670,80.10748,12.81267,120.81057,1.98823,634.08060,171.65177,169.81637,164.09556,137.99412,133.22025,178.46724,29.99359,7.41592,129.03659,127.08353,53.06601,94.73059,128.68655,12.82767,400.62767
27.00502,28.48755,101.52914,24.35718,75.00964,89.01154,74.52798,13.95212,115.17177,1.50059,590.72943,170.61069,168.87329,164.16007,138.89650,132.79638,178.14748,29.99359,7.36061,128.64720,126.87926,49.85891,90.99006,129.71543,13.95534,360.92513
24.98782,21.78086,85.68732,20.53066,75.00066,75.00358,60.68875,12.50150,104.31938,2.49334,481.64385,168.17648,166.59642,164.25910,148.37402,132.79862,177.41413,29.89638,6.53304,127.82895,126.55741,53.90949,87.61980,127.63193,12.51340,284.32826
24.23249,22.75567,101.00841,27.05764,75.00935,92.12495,76.77577,13.25105,118.24600,2.99672,608.48730,170.91385,169.06727,164.15295,138.21424,132.87708,179.36860,29.99359,8.47325,128.89459,127.08881,113.44462,87.39764,128.84592,13.25105,462.02734
29.11859,27.10395,110.72904,28.58050,80.01217,95.08246,81.61056,12.97782,121.50435,2.00163,644.71621,172.67609,170.86805,164.20231,136.87435,133.92480,136.99455,29.99359,4.36868,130.43792,128.57599,176.62466,99.26252,126.04880,12.97782,372.51556
26.58936,26.92282,104.11672,27.39721,74.96698,94.11446,77.52749,14.39810,120.01963,2.99383,614.02669,171.79710,169.88599,164.05220,137.39378,133.04490,180.13828,29.99359,7.30715,128.93527,127.11078,48.61993,89.09478,128.34593,14.39810,338.42992
29.09625,25.20498,110.52520,28.75470,79.97756,95.57169,81.42878,13.33872,122.52062,2.00362,643.90371,172.69277,170.93218,164.05770,136.72425,133.96560,137.05856,29.99359,5.26469,130.39967,128.54222,176.69424,98.49309,125.64000,13.33872,367.91081
23.97766,24.47534,99.14763,26.55052,74.99668,90.08890,75.17014,12.37480,115.72772,3.00290,595.63288,170.45843,168.67718,164.12090,138.75636,132.70825,181.39928,29.99359,6.47977,128.62645,126.85404,111.43174,86.09275,128.88999,12.37480,424.05062
26.59433,28.29651,104.39020,27.44006,75.00145,95.11520,77.79596,15.48616,120.16154,2.99374,616.50951,172.00135,170.03895,164.26520,137.53239,133.14585,180.23913,29.99359,7.55156,128.92103,127.07051,49.08704,89.30636,128.48678,15.48616,345.79456
28.46216,22.87454,105.87369,25.16014,75.00472,92.02155,77.41284,13.69068,117.75160,1.74171,613.14453,171.26312,169.37897,163.77458,137.38045,132.91260,178.20903,29.99359,9.16289,128.86041,126.98140,52.88982,95.64527,130.01412,13.67819,378.09688
28.00608,19.65402,110.00095,28.16975,80.00647,95.08949,81.99484,11.99874,123.67880,2.00406,648.32819,172.97427,171.12951,164.05322,136.50168,133.94189,134.99417,29.99359,6.75267,130.40455,128.59268,175.85726,94.47181,126.01380,11.99874,344.18776
23.46997,30.01546,75.25609,19.94967,80.01786,63.11250,51.78640,5.20952,99.02951,5.99945,410.50260,167.59375,166.32734,164.10472,139.61844,131.19332,134.04549,15.90389,2.00415,128.82908,127.93311,168.70010,94.04701,117.79190,5.20952,186.41317
23.24295,16.38722,99.20339,25.50080,74.98322,93.99778,75.96037,17.23912,115.44084,1.99134,601.94453,170.95894,169.11652,164.16436,138.09263,132.86487,136.23830,29.99359,9.16477,128.49543,126.76777,110.20212,85.30216,130.74065,17.23912,464.09753
28.49341,50.18698,105.82786,25.35784,75.00779,91.01478,77.33314,12.53936,119.60051,1.99026,612.63594,171.29416,169.42580,164.19080,137.77949,132.98943,178.40597,29.99359,11.15523,128.99834,127.12177,58.04592,93.59740,128.00613,12.53122,360.30153
26.48938,41.50110,82.08748,21.89639,79.98517,64.97723,55.59862,8.64979,102.53965,1.98936,440.27301,168.33504,166.97754,164.18420,139.45389,131.87843,134.72703,22.76762,4.34826,128.96782,127.89324,171.79285,90.69792,114.15775,8.65071,114.05174
23.09599,46.36530,79.24671,18.90192,79.98631,69.28071,56.14938,8.96699,99.99084,4.54906,444.80332,167.51356,166.28348,164.13351,141.80607,131.98142,134.75889,18.81688,3.37502,129.00078,127.88591,84.75164,96.57461,126.12208,8.96798,464.12907
28.31884,23.38822,107.15797,27.10955,79.99827,91.96012,78.83913,11.95432,119.23735,2.00280,623.56699,172.13813,170.43005,164.15957,136.81930,133.67017,134.99417,26.24870,1.98822,130.26824,128.43684,175.81413,94.57434,126.07048,11.95432,320.51810
27.48955,16.88213,100.72321,23.95762,75.01398,85.13197,73.23669,10.29897,114.22010,2.00081,580.46647,170.24686,168.49258,164.10767,138.89985,132.50806,177.92165,29.99359,7.16631,128.72654,126.87967,47.75326,91.35993,129.02605,10.31801,312.78981
26.00040,25.91413,102.20956,26.38336,75.00529,92.50292,76.20899,14.58399,118.41385,2.49568,603.43698,171.34840,169.41836,164.06991,137.34554,132.89458,179.90705,29.99359,10.35805,128.73346,127.04569,54.51738,88.52635,129.44259,14.58399,345.78438
26.09656,39.74232,102.44027,25.25691,74.98307,94.98783,76.34474,17.09729,117.16056,2.48660,604.43548,171.19494,169.33501,164.08019,138.40160,133.15501,178.97842,29.99359,6.18492,128.88401,126.99767,49.68069,89.89960,130.70015,17.10174,408.92311
28.49226,46.51306,107.68672,25.66847,74.99518,92.98353,79.19909,12.74972,120.59643,1.99437,627.27617,171.50034,169.70179,164.02269,137.84401,133.12061,178.32354,29.99359,7.84896,129.02845,127.09288,53.32642,94.21344,128.27164,12.76215,367.66208
28.48921,22.57322,105.22229,24.80309,74.99539,91.97974,76.72343,14.44196,118.53542,1.74365,607.97747,171.36683,169.45348,164.14064,137.94079,132.98180,178.31112,29.99359,9.34038,128.91737,127.05586,59.16974,95.37998,130.23639,14.45289,338.15680
25.39864,23.90184,88.95227,22.19113,75.02723,75.02091,63.55668,10.12718,105.63066,2.00297,504.27985,168.29992,166.70581,164.08517,146.32052,132.49941,177.26545,29.94177,6.41505,127.91969,126.53708,60.76841,87.63648,127.77226,10.11442,282.89385
27.47994,21.46265,105.95955,25.79370,75.01576,94.11278,78.48084,15.04656,118.48659,1.50591,621.63021,171.29631,169.41948,163.87004,137.81053,133.14382,178.68786,29.99359,7.92843,128.85553,126.90815,55.58221,92.05042,130.27852,15.04193,440.27783
20.96964,47.05013,74.60361,19.87717,79.98724,65.99858,53.63420,6.83484,98.89269,5.99734,424.40111,167.48171,166.19250,164.12822,142.32376,131.58329,134.23132,17.35431,1.25182,128.90598,127.94572,168.77741,93.93187,118.15959,6.83484,401.96895
28.23692,26.41916,107.09814,26.38300,79.98617,96.01353,78.86130,12.67450,122.18187,4.86740,623.52428,172.24764,170.42476,163.94810,137.62948,133.96306,138.41523,29.99298,6.61794,130.42856,128.61424,94.96496,96.54287,132.96532,12.67450,354.36670
23.60476,24.68917,95.88358,24.53980,74.98756,86.05861,72.27791,12.42847,113.04259,1.99411,572.66888,169.65793,167.95675,164.12690,140.44644,132.53585,135.53823,29.92155,6.45285,128.36360,126.76819,108.96152,84.82244,129.64531,12.42847,396.81286
26.71149,38.13430,107.50234,26.14006,74.98685,100.05756,80.80309,18.49550,121.49215,2.00246,639.58496,172.33892,170.41040,164.16038,138.23714,133.63617,179.51473,29.99359,7.35829,128.99793,126.97489,50.20843,90.60474,130.24137,18.49304,422.05114
27.52099,18.98216,99.94382,25.46011,75.01064,87.47067,72.42673,13.90889,114.04564,1.99960,574.19349,170.16442,168.43568,163.93822,138.72827,132.72891,178.33859,29.99359,7.39530,128.61953,126.91711,52.42882,91.33145,129.27579,13.90556,353.19326
27.48630,20.20483,100.74383,24.02751,75.00779,85.06725,73.26701,10.60147,114.57361,2.00220,580.92220,170.22803,168.48911,164.11825,139.10207,132.53270,177.94465,29.99359,7.09401,128.65290,126.86991,47.41311,91.30174,128.60371,10.60243,334.83027
28.00067,22.98085,104.20143,26.53276,79.99016,89.08518,76.20101,12.08913,116.73788,1.99878,602.38965,171.50563,169.87347,164.16475,136.98192,133.39040,134.99417,27.29539,4.61392,129.96104,128.36441,175.55047,95.73438,126.74348,12.08913,329.67673
23.99974,25.96439,101.17114,27.16670,74.99418,92.12152,77.17149,12.83139,118.09799,2.99888,610.90378,170.84526,169.03470,164.14299,138.88540,132.89316,179.32778,29.99359,5.66669,128.74444,126.93053,109.88149,86.12856,128.59068,12.83139,443.89121
