-0.77609,-1.19598,-0.37735,0.58939,0.39619,0.30883,0.58537,0.85428,0.05882,-0.34431,1.50171,0.33931,0.59747,0.41135,-0.32773,-0.54030,-0.58013,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.38787,-0.46133,-0.95733,0.96634,0.01923,-0.44736,0.22017,-0.01202,-0.08187,0.18588,1.09915,-0.30108,-0.58983,0.12400,-0.62550,-0.77744,-0.09222,-0.44133,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.38197,-0.80966,-1.33935,-0.58852,0.16255,-1.34413,-1.44973,-0.17018,-0.03269,-0.08630,-0.18436,-0.80575,-0.82321,-0.88863,-1.01164,-0.98408,-0.86788,-0.52920,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.53185,-0.83327,-1.66273,0.95899,-0.35923,-1.32933,-1.20090,-0.03051,-0.46575,0.21469,0.09028,-1.03806,-1.07665,-1.05544,-1.07083,-0.59600,-0.55327,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,-0.58882,17.25000,-88.76000
-0.78926,-0.92616,-0.32089,-0.64078,-1.27583,0.58377,1.09223,0.29642,-1.49414,-1.13874,0.61030,-2.22407,-3.23440,0.26291,-2.31887,0.56276,1.25927,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.44943,-0.93722,-1.19569,-0.49456,-0.87635,-1.30914,-1.37602,-0.93160,-0.41926,0.41866,-1.26647,-0.37267,-0.13583,0.15229,-0.32329,-0.14841,-0.16632,-0.30255,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.55998,-0.47632,-1.21190,1.20439,0.12471,0.15307,-0.13491,1.39294,3.78261,3.33458,-0.17328,1.79135,1.51173,2.80355,0.73278,2.18330,0.80752,1.97781,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.18785,-0.73401,-1.60861,0.85311,-0.13392,-1.31523,-0.99191,0.01413,0.37096,2.10575,-0.13191,0.08378,-0.12438,0.10198,0.64778,-0.25016,-0.42656,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,-0.38462,41.71000,44.78000
0.88319,0.68626,0.18499,-1.15842,0.11003,-0.94154,-0.08584,-2.01225,-1.42834,-0.37483,-1.65185,-1.19633,-0.35639,0.30500,4.02401,-1.80422,1.20488,0.24215,0.24215,0.24215,0.24215,0.24215,0.24215,0.24215,0.24215,0.24215,0.24215,0.24215,0.24215,0.28760,-0.04935,-0.39846,-0.88370,0.45834,0.24406,-0.35873,2.61572,0.46096,-0.23272,-0.20529,0.07473,0.89848,0.23024,0.08593,-0.08557,0.77271,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0.10719,0.01025,-0.75887,-0.26828,-0.92897,1.96298,0.59823,-0.17959,2.06896,0.37216,0.13488,1.62096,0.64130,0.58388,0.49375,1.14784,0.12125,1.40128,0.57766,0.57766,0.57766,0.57766,0.57766,0.57766,0.57766,0.57766,0.57766,0.57766,0.57766,0.57766,-0.42531,-1.51447,-0.51706,0.59702,2.28939,1.14025,0.39492,3.46109,1.33026,0.76695,0.93853,1.03313,0.66302,1.00274,0.23742,1.17821,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,0.10957,11.55000,104.91000
-0.48421,-0.31258,-0.51378,0.69529,0.50350,0.60623,-0.14056,-0.66841,-1.04952,-1.17468,0.24440,-1.51893,-1.10206,-0.70602,-0.12996,-0.23045,-1.29041,0.84035,0.84035,0.84035,0.84035,0.84035,0.84035,0.84035,0.84035,0.84035,0.84035,0.84035,0.84035,-0.55597,-0.47397,-0.50677,-0.11456,0.64378,-0.27261,0.72194,-0.29418,0.43422,0.34817,-0.32556,1.11376,0.55792,0.31130,0.26803,0.33940,-0.07780,1.75732,1.75732,1.75732,1.75732,1.75732,1.75732,1.75732,1.75732,1.75732,1.75732,1.75732,1.75732,-0.56900,0.17887,0.16194,0.22896,-0.01372,-0.49585,0.93520,-0.49686,0.15681,1.01012,0.17092,0.69981,0.13010,0.43508,-0.47859,-0.08762,-0.15407,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,0.11809,-0.28404,0.15968,0.79143,-0.40416,-0.16730,-0.64863,2.31216,-0.22713,-0.09400,-0.22583,0.35260,0.62427,-0.35005,-0.32627,-0.19114,-0.65795,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,0.63439,-15.75000,-47.95000
-0.60663,-0.53613,-0.36724,-0.04829,0.67009,0.37140,-0.51467,0.97488,0.14051,0.68483,0.21298,0.93691,0.37690,0.32763,-0.73439,-0.09738,-0.19123,0.26882,0.26882,0.26882,0.26882,0.26882,0.26882,0.26882,0.26882,0.26882,0.26882,0.26882,0.26882,-0.49318,-0.13979,-0.15633,-0.10341,-0.06903,0.11834,0.09162,-0.59212,0.12212,-0.12314,-0.64465,-0.77572,-0.56283,-0.15004,-0.63413,-0.34256,0.12833,0.26818,0.26818,0.26818,0.26818,0.26818,0.26818,0.26818,0.26818,0.26818,0.26818,0.26818,0.26818,-0.54039,0.00417,0.22669,1.07163,0.00455,0.15975,-0.24575,-0.40069,0.04015,-0.81729,-0.71232,-0.92793,-0.50717,-0.08320,-0.38119,-0.19543,-0.26574,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.10354,-0.81286,0.32619,0.85507,0.15879,-0.07779,-0.25030,0.30314,-0.61529,-0.10056,-0.50954,-0.63659,-1.07378,-0.48251,-0.69134,-0.68597,-0.34183,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,-0.03542,28.61000,77.20000
1.70108,0.89362,1.73220,0.45877,0.42087,-1.17148,0.80481,-0.74582,0.49024,0.68374,1.25550,0.45803,-0.44352,0.08464,0.20287,0.24494,-0.31922,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,-0.45251,2.65203,2.52987,1.87439,-0.59627,0.59083,0.34595,-0.01039,-0.33999,-0.53332,-0.15931,0.17688,-0.42585,1.96938,-0.12213,-0.30958,0.83867,0.52618,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,-0.00581,0.67172,-0.11135,0.15048,0.14293,-0.44113,-0.74597,-1.26763,-1.07266,-1.08811,-1.10156,-0.80893,-1.21405,-1.03249,-0.80523,-1.11534,-1.02319,-1.09731,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,-0.59711,0.55835,0.17086,-0.01428,-0.14096,-0.38967,-0.08380,-1.38040,-1.19873,-1.18519,-1.26960,-0.71251,-1.37921,-1.06559,-1.15564,-0.59985,-0.83482,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,-0.43771,41.90000,12.48000
0.14023,-0.36988,0.20425,-0.01482,0.75405,0.14378,-0.91450,0.65405,0.63743,0.41638,1.33934,0.68352,0.69779,0.01965,-0.29188,-0.62643,0.05793,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,-0.14058,1.57308,0.92160,1.70787,0.16118,0.08692,1.14841,0.33790,1.13115,0.82765,-0.66287,-0.10674,-0.58486,0.57738,-0.23226,-0.04194,-0.13535,-0.01166,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.20085,-0.38091,0.07118,-0.57646,0.33377,-0.61485,-1.15989,-0.83588,-1.06578,-0.69469,-0.41518,-1.06044,-0.72005,-0.66189,-0.12733,-0.96628,-0.95352,-0.64013,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,-0.41899,1.14332,0.86024,-0.79479,-0.33979,0.12120,-0.58471,-0.55737,0.31323,-0.23275,-0.75673,-1.14112,-0.65297,-0.05528,-0.62002,-0.34224,-0.25211,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,12.65000,-8.00000
-0.72802,-0.65487,-0.03790,0.56778,0.51995,0.56391,-0.14699,-0.05004,-0.20754,-0.17184,0.85204,0.63202,0.50210,-0.67736,0.04974,0.25347,-0.14046,0.04411,0.04411,0.04411,0.04411,0.04411,0.04411,0.04411,0.04411,0.04411,0.04411,0.04411,0.04411,-0.30675,-0.31591,0.83614,-0.43148,-0.31993,-0.05438,-0.35269,-0.35729,-0.34658,-0.09936,-0.60764,-0.36245,0.05336,0.15297,-0.04092,-0.27600,-0.22552,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.03058,-0.56018,0.32962,0.27371,0.20542,-0.00043,0.24923,-0.48662,-0.85655,-0.89918,-0.84957,-0.50585,-0.71928,-0.11351,0.20353,-0.51688,-0.49728,-0.84897,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.24767,-0.34440,0.23262,2.26928,-0.29721,0.27168,-0.81933,-1.11916,-0.68222,-0.48126,-1.07048,-1.07748,-0.44609,-0.69629,-0.57876,-0.59971,-0.85193,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,-0.21104,14.66000,-17.41000
0.71910,0.33210,-0.16890,0.40257,-0.00370,-0.88349,-0.24564,0.67742,1.16275,1.53022,0.86198,1.29329,-0.16806,0.76517,1.11170,0.19125,1.30286,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,-0.47611,1.65785,1.44505,0.20115,-0.59233,1.36474,1.16941,0.94212,1.30957,1.11448,2.20619,0.87736,0.84242,0.96066,-0.08418,-0.00522,1.13496,0.59450,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,-0.20240,0.56746,-0.32732,-0.60180,0.66024,-1.06730,0.57229,0.33983,-0.25256,-0.16129,0.04728,-0.75849,-0.84410,0.22946,-0.78794,-0.66408,0.09391,-0.07889,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,0.67745,0.20256,-0.79881,-0.19930,-0.72177,1.68661,0.74152,0.03369,-0.90934,-0.04767,-0.90712,-1.00122,-0.96350,-0.62875,-0.44284,-0.64985,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,30.03000,31.21000
-0.61420,-0.58418,0.27444,-0.42798,-2.34425,0.98095,1.53407,1.66122,1.62714,0.33843,1.30746,0.57201,-0.31247,0.57128,0.85599,1.18949,0.41815,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,-0.75110,0.01146,-0.13231,1.76693,-1.13495,-0.25014,0.08430,-0.88283,-1.25775,-1.72849,-1.21912,-1.56714,-1.59994,-1.32033,-0.47923,-1.63983,-1.09500,-0.38031,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,2.11067,1.58168,0.62817,-0.02129,-0.76618,-0.02283,-0.85314,-0.72865,-0.99194,-0.96842,-0.95116,-1.31497,-1.03137,-0.65183,-0.70607,-0.59795,-0.34537,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,-0.70045,2.15051,2.14413,1.87773,0.07363,-0.28269,0.27722,-1.31665,-0.87504,-1.22210,-1.10722,-1.23972,-1.41061,-0.51879,-1.13036,-0.88246,-0.68243,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-0.78282,-15.75000,-47.95000
-0.60057,-0.52468,-0.54155,3.02175,0.00435,0.96024,-0.12240,1.50366,0.16730,0.42626,0.79707,-0.16224,0.95671,0.04908,0.00197,0.07766,-0.32134,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.10978,0.00562,0.07242,0.16627,3.18321,0.31559,1.85456,1.17032,1.33893,0.27068,0.36771,0.68914,0.74730,-0.04073,0.18151,-0.02675,-0.64076,-0.79434,0.45084,0.45084,0.45084,0.45084,0.45084,0.45084,0.45084,0.45084,0.45084,0.45084,0.45084,0.45084,-0.05943,0.31343,-0.23954,1.53878,0.04961,0.98191,-0.65732,0.39729,-0.76148,0.02505,0.17860,1.11332,-0.33665,-0.50383,-0.45881,-1.00511,-0.80664,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.67964,0.44706,0.80984,0.43578,0.32476,-0.14957,0.18088,0.43301,1.73224,0.12273,0.59588,1.02927,1.51202,-0.35774,-0.26913,-0.48522,-0.62816,1.35320,1.35320,1.35320,1.35320,1.35320,1.35320,1.35320,1.35320,1.35320,1.35320,1.35320,1.35320,30.03000,31.21000
1.83267,1.46623,0.04196,-3.22267,1.73951,-1.45052,-1.49798,0.22193,0.48335,-0.56939,-1.56694,1.11299,-4.00976,0.96416,-1.38796,-2.73800,-0.17595,4.21204,4.21204,4.21204,4.21204,4.21204,4.21204,4.21204,4.21204,4.21204,4.21204,4.21204,4.21204,-0.77985,-1.06480,-1.00343,-1.46058,-1.92024,-2.49650,-2.44943,-3.09288,-3.20077,-2.79826,-3.12494,-3.21340,-2.26004,-1.91875,-2.51607,-1.67367,-1.44407,0.59480,0.59480,0.59480,0.59480,0.59480,0.59480,0.59480,0.59480,0.59480,0.59480,0.59480,0.59480,-0.32273,-1.14243,-1.48728,1.34261,-1.14975,-1.61825,0.52781,-1.39419,-0.87416,0.55960,-0.57054,-0.50405,1.01797,2.35491,-0.31508,1.46121,1.48393,1.51721,1.51721,1.51721,1.51721,1.51721,1.51721,1.51721,1.51721,1.51721,1.51721,1.51721,1.51721,-0.73072,-1.59454,-1.62044,0.36031,-0.50545,-1.58692,-0.09561,-0.66365,-0.75322,1.00101,-0.46177,0.16624,2.37948,0.37670,1.46538,1.71587,0.55066,0.55066,0.55066,0.55066,0.55066,0.55066,0.55066,0.55066,0.55066,0.55066,0.55066,0.55066,52.50000,-0.12000
1.84355,1.41900,0.11597,-2.36642,1.47798,-1.40785,-1.22924,-0.34088,0.01911,-0.50261,-1.16913,0.37196,-3.13333,-0.10334,-2.20287,-4.23772,0.21415,1.37904,1.37904,1.37904,1.37904,1.37904,1.37904,1.37904,1.37904,1.37904,1.37904,1.37904,1.37904,-0.13933,-0.63523,-0.81955,-1.06412,-1.67658,-1.78189,-0.13645,-1.74224,-1.79252,-1.69672,-2.26662,-1.38105,-1.34556,0.71057,-0.52577,0.18626,-1.37329,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,0.50192,-0.25625,-1.01654,-1.65266,0.47613,-1.06698,-1.49308,-0.16477,-0.97467,-0.90213,-0.54813,-0.93927,-0.84481,0.07636,0.19854,0.05508,-0.03905,-0.54636,0.60486,0.60486,0.60486,0.60486,0.60486,0.60486,0.60486,0.60486,0.60486,0.60486,0.60486,0.60486,-0.68268,-1.64222,-1.52159,0.25067,-0.69101,-1.70070,0.37179,-0.70379,-0.62283,-0.04932,-0.51398,0.51452,0.73369,-0.02604,0.89150,-0.67386,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,0.31174,52.50000,-0.12000
-1.05575,-1.23992,0.25206,-0.39155,-0.40460,0.93089,0.72733,0.79109,0.12027,0.29342,-0.10398,1.10831,0.78495,0.00144,0.63758,0.27823,-0.46514,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.54794,-0.73472,-0.98861,1.41932,-0.63026,-0.10781,0.91054,0.36525,-0.68196,-0.16108,-0.43121,-0.55572,-0.31915,-0.24659,-0.20802,-0.41829,-0.85370,-0.50482,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51509,-0.51314,-1.01671,0.90669,0.28669,-0.81084,0.16933,0.21641,-0.60450,-0.43235,-0.54337,-0.32397,-0.20506,-0.48731,0.13531,0.12080,-0.76901,-0.21658,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.47610,-0.58136,-1.28988,1.84968,-0.11782,-1.84269,0.02114,0.27160,-0.43530,-0.10816,-0.21593,-0.93229,-0.25372,0.13748,-0.25097,-0.73068,-0.50582,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,-0.47243,39.91000,32.83000
0.07218,-0.50490,2.58886,2.09235,0.79620,-1.04965,0.25550,-0.24291,0.30561,0.85429,0.07552,0.06465,0.66953,0.21363,0.52196,0.35166,0.28877,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,-0.26166,1.78867,1.41504,2.85862,1.37791,0.14107,0.42125,1.48710,1.13832,0.53553,0.90917,0.49887,-0.00764,0.15344,0.21086,0.18633,0.04676,0.10709,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.06463,-0.21466,-0.89212,0.58146,0.04457,-1.28990,-0.39637,-0.04756,-0.70326,-0.78203,0.11010,-0.99881,-1.13930,-0.86958,-0.70592,-0.97768,-1.23305,-0.85167,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.35645,-0.43722,-1.26377,-1.34731,-0.81892,-0.69709,0.00200,0.22108,-0.10435,-0.81115,0.14260,-0.89535,-0.89405,-0.90515,-0.63430,-1.02757,-0.68818,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,-0.29681,39.91000,32.83000
0.83237,0.11506,3.72178,0.98588,0.05539,-1.24225,1.39946,-0.49779,1.12048,-0.01538,0.81748,0.62331,0.80748,0.07816,0.38283,-0.03315,0.92174,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,-0.51920,3.76107,3.12523,2.05627,0.37314,0.01923,1.78358,1.80537,0.29607,0.45738,-0.06014,-0.57025,-0.23030,-0.58124,-0.77524,-0.36352,-0.48179,0.18736,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,-0.36339,0.27123,-0.66316,1.76943,-0.43155,-0.70555,1.92308,2.49189,-0.59543,0.36358,-1.09426,-0.95388,-0.88620,-0.94848,-1.17555,-0.90306,-1.07673,-0.43590,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,-0.44075,1.69690,0.20527,0.30290,-0.45681,-1.48785,0.96407,1.43659,-0.64829,-0.85777,-1.27837,-1.14212,0.40645,-1.32353,-0.93932,-0.87831,-0.37472,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,-0.51531,39.91000,32.83000
-0.96846,-0.54913,-0.80014,0.02161,-0.83638,1.76575,1.52173,0.09775,-0.29737,-1.86485,-0.84489,0.89635,1.53289,1.01207,-0.76440,-2.12005,-3.26458,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-0.30270,-1.12328,-0.56840,-0.70401,1.65758,1.23538,1.19799,0.03663,-0.41864,-0.85134,0.33271,-0.63044,0.16532,0.92135,0.58067,0.94495,0.06407,0.31717,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,0.05766,-0.66689,0.29168,-0.04656,-0.38615,0.57450,0.79944,-0.31987,0.23763,0.67593,1.73285,0.68207,0.36527,1.40878,2.07753,3.44492,1.38275,1.50596,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.25855,-0.81297,0.52570,0.64732,0.42737,0.76032,1.75861,-0.17612,0.12664,-0.16199,0.76848,-0.04243,0.12497,1.57557,1.73170,0.93310,0.65501,0.51186,0.51186,0.51186,0.51186,0.51186,0.51186,0.51186,0.51186,0.51186,0.51186,0.51186,0.51186,19.75000,96.10000
-0.79768,-0.40275,-0.75489,-0.34566,0.18015,1.01343,0.07633,0.03215,0.52509,-0.48673,-0.75525,-1.24236,0.46640,0.65261,0.30774,-0.34600,-1.28514,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.10980,-0.88673,-0.42277,-0.76035,0.47593,0.86639,0.32623,-0.12136,1.93506,1.84367,0.54432,1.41964,0.81392,1.15692,1.75152,1.05057,0.52566,1.37643,0.06230,0.06230,0.06230,0.06230,0.06230,0.06230,0.06230,0.06230,0.06230,0.06230,0.06230,0.06230,-0.70039,0.24710,-0.13003,-0.46798,0.18720,0.00244,-0.06402,1.44606,1.17211,0.53793,1.62542,-0.04693,1.21568,1.60248,0.95688,0.87013,1.19369,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.24087,-0.81515,0.48846,-0.11590,-0.21774,0.62979,2.30941,0.73197,2.22446,1.40977,1.83071,1.71417,0.93356,1.75080,1.39225,1.19884,1.84278,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,-0.18857,19.75000,96.10000
2.01875,2.83684,0.86770,-0.87404,-0.30904,-3.07013,-0.33594,0.96316,0.15787,-0.75603,-0.19460,-1.19606,-0.87524,0.76147,-0.94073,0.94999,2.47533,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,-0.42686,0.77488,1.11474,-0.14876,-0.30273,0.80174,0.91384,0.10766,0.21946,-0.15375,0.21263,0.10875,-0.34653,-0.70417,0.52940,1.29778,0.00960,1.21917,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,-0.55379,1.21912,0.84751,0.98801,0.81045,2.16133,3.68758,4.77144,1.56118,0.59271,0.57089,0.80476,0.34700,0.09186,0.43655,1.50025,0.86894,1.36510,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,-0.35781,0.76791,0.49428,0.19145,0.20775,1.80780,3.07646,0.75198,1.40171,0.33966,0.72082,0.20605,0.06129,0.37123,2.14140,0.04998,0.90659,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,-0.51735,39.91000,116.38000
0.27407,0.74145,0.18971,-0.99548,-1.39296,1.12750,0.22259,-1.15264,0.20561,-1.04256,-0.30051,0.00178,0.18995,-0.10473,-0.36204,-0.83930,-0.07231,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,0.23632,0.31296,-0.26559,-0.38757,1.42977,1.85184,1.88672,0.25047,0.56618,0.91684,0.76490,0.36383,0.27515,0.51246,0.02512,-0.51152,-0.39408,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,-0.14667,1.57097,1.42354,1.79130,0.74235,2.58119,3.46935,4.11015,0.09862,0.75113,2.29546,1.15452,0.30639,2.14369,2.50476,0.86079,0.22228,0.92820,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,-0.36460,0.44671,0.35529,0.54088,0.36601,0.58868,3.03243,2.78907,0.73554,0.84840,1.14100,0.49989,1.12099,2.32351,0.67609,0.26171,0.52668,0.49348,0.49348,0.49348,0.49348,0.49348,0.49348,0.49348,0.49348,0.49348,0.49348,0.49348,0.49348,39.91000,116.38000
0.07094,-0.06373,-0.50821,-0.86374,0.42171,0.16603,-1.96641,-0.53946,-1.09479,0.33579,-1.21311,0.29022,1.10849,-1.12616,-0.39044,1.41053,0.88307,0.07592,0.07592,0.07592,0.07592,0.07592,0.07592,0.07592,0.07592,0.07592,0.07592,0.07592,0.07592,-0.50426,-0.79740,-0.83604,-1.04508,-1.05796,-0.85450,1.02179,0.61607,1.33961,0.81210,0.71360,1.36961,0.36223,0.60998,0.44631,-0.18185,0.07622,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.06618,-0.68296,-1.26824,-0.68571,0.21775,-0.70138,-0.39729,1.01350,1.07926,0.17551,0.41767,-0.01592,0.70068,-0.33098,0.01982,0.04934,0.43587,1.26059,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.26807,-0.32487,-1.49950,-0.64975,-0.16376,-0.43080,-0.84188,1.70637,0.64829,0.50706,0.31755,-0.11024,0.38309,-0.04799,0.25062,-0.26358,-0.05421,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,-0.44996,23.76000,121.00000
