-0.50320,-0.60310,-0.90208,0.18512,-1.04287,1.37683,0.86703,-0.00948,0.18778,1.26362,0.14417,0.01592,-0.75198,-0.24030,1.34154,0.32400,-0.37142,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,-0.66491,0.14575,-0.06897,-0.77386,0.13031,0.71122,1.71377,0.91875,0.08307,0.32088,0.60892,1.18706,-0.47727,0.21622,-0.12800,-0.19577,-0.61413,-0.38120,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,-0.63738,1.14439,0.35422,-0.72909,0.62297,-1.08533,0.02617,-0.42729,-0.47282,-0.69235,-0.45243,-0.83772,-1.02345,-0.61829,-0.60056,-0.77991,-0.51744,-0.90772,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,-0.61207,2.11138,1.44046,-0.62876,-0.39779,-0.32491,-0.98119,-0.48674,-0.17616,-0.33808,0.28969,0.47172,-0.71784,-0.18284,-0.34182,-0.49206,-0.00555,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,12.65000,-8.00000
-0.06980,0.06146,-0.41633,-0.57271,1.36047,0.23352,-1.60146,0.53134,-0.68110,-0.11689,-0.25156,0.83109,0.40952,0.53160,-0.00627,-0.09265,0.39579,0.52432,0.52432,0.52432,0.52432,0.52432,0.52432,0.52432,0.52432,0.52432,0.52432,0.52432,0.52432,-0.62881,-0.36843,-0.81918,-0.45677,-0.49018,-1.25668,-0.92576,-0.76891,-0.94250,-0.50486,0.15680,-0.88769,-0.43608,-0.49025,-0.41362,0.07899,-0.02998,0.48335,0.48335,0.48335,0.48335,0.48335,0.48335,0.48335,0.48335,0.48335,0.48335,0.48335,0.48335,-0.75292,0.11798,-0.27703,-1.41770,-0.88977,-0.71261,-0.70833,-1.08455,-1.05827,-1.29907,-1.04804,-1.05100,-0.88893,-1.00663,-0.92339,-0.71734,-0.64360,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.16745,-0.51630,0.26997,-0.36661,0.19199,0.89831,-0.49766,-0.22455,-0.53697,-1.02935,-1.19783,-0.59321,-1.06738,-0.91183,-0.81665,-0.50457,-0.64183,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,-0.01500,38.00000,23.71000
0.09986,-0.05570,-0.24089,0.14389,0.58601,-0.63289,0.60978,0.40539,0.34267,0.17324,0.56900,-0.43629,0.92223,-1.07689,-1.28107,-0.14888,0.19165,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,-0.54383,0.26439,0.54063,-0.25262,-0.06806,0.40897,0.36443,0.31357,0.61607,-0.56468,-0.46858,-0.38328,-0.28673,-0.55369,-0.66279,0.35234,0.05528,-0.63763,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.45472,-0.42302,-0.23022,-0.07527,-1.47290,-0.65246,-1.26629,-1.35595,-0.68305,-1.10139,-1.17351,-0.77222,-1.10667,-1.26196,-1.09595,-0.79816,-0.93137,-0.95915,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.61887,-0.73366,0.20070,-0.72328,-0.23618,0.37161,0.08058,-0.66518,-0.44646,-0.73434,-1.05826,-1.00511,-1.00457,-1.13123,-0.50208,-0.22736,-0.79498,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,-0.54798,38.00000,23.71000
-0.53700,-0.38495,-0.75344,-0.06156,0.14997,0.86205,0.26977,0.63703,-1.23699,0.97686,-1.04069,0.23241,1.43505,-1.05916,-0.01345,-0.19238,0.01583,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.03900,-0.11875,-0.01645,-0.70196,-0.42169,0.13937,0.37234,0.91018,2.10494,1.48983,2.01518,1.20273,0.51451,0.52884,-0.23609,-0.16261,-0.28654,1.29137,0.01896,0.01896,0.01896,0.01896,0.01896,0.01896,0.01896,0.01896,0.01896,0.01896,0.01896,0.01896,-0.23377,-0.27178,-0.63759,-1.01220,-0.54044,0.65900,1.33756,0.90153,0.57994,0.73059,0.10822,-0.26479,0.67390,-0.80524,-0.34521,0.01106,1.16685,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,-0.12802,0.49224,0.39761,-0.33979,0.17221,0.25183,1.58191,1.39544,2.29987,0.41471,0.25633,0.32817,-0.72393,-0.65657,-0.18726,-0.27626,1.16369,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-0.05788,-15.75000,-47.95000
-0.21297,0.10151,-0.47763,-0.07752,0.29050,0.16721,-0.36100,0.27117,0.29073,0.34257,-0.76653,0.26463,0.55716,-0.07988,-1.34758,-1.24287,-0.73572,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.36119,-0.53636,-0.00763,-0.69316,-0.22101,0.42030,0.28943,1.53440,0.53106,0.10737,0.48906,0.31792,0.05646,0.66675,0.24723,0.14073,-0.45005,-0.06110,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.25503,-0.24852,0.34479,-0.08177,-0.79866,0.37559,0.67732,0.82618,0.69993,-0.86881,-0.17236,-0.11535,0.00727,1.01427,0.23021,-0.42254,-0.50701,-0.61715,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.24359,-0.78352,0.36602,-0.24128,0.03541,0.86487,1.12667,2.46360,0.17716,-0.61706,-0.40371,-0.17010,0.04167,-0.19007,-0.44434,-0.51014,-0.20564,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,-0.12119,41.26000,69.21000
0.41421,0.61340,-0.21335,-0.70742,0.69069,-1.01577,-0.67401,0.83621,0.53574,0.64818,-0.48870,0.34539,1.61269,1.26546,-0.99432,0.46682,-0.02830,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.05952,-0.21485,0.15055,-0.63701,-0.67486,-0.31225,-0.27478,0.23455,0.06799,0.60902,0.23946,0.71750,0.40310,0.69376,0.35920,0.58205,0.45766,0.55286,0.12267,0.12267,0.12267,0.12267,0.12267,0.12267,0.12267,0.12267,0.12267,0.12267,0.12267,0.12267,-0.32092,0.14869,-0.33012,-1.23695,-0.04495,-0.47742,-0.54331,-0.59944,-0.27828,-0.45103,0.42596,0.87568,1.32468,0.41969,0.50224,0.83146,-0.02772,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,-0.72304,0.22268,-0.41171,0.70130,0.67939,0.27406,0.49872,-0.22687,-0.51668,-0.79900,0.48355,0.22478,0.36719,0.10100,-0.28276,0.25238,1.04485,1.04485,1.04485,1.04485,1.04485,1.04485,1.04485,1.04485,1.04485,1.04485,1.04485,1.04485,41.26000,69.21000
-1.12523,0.66559,0.56611,-1.00903,1.35703,1.56087,-1.00944,-1.06475,0.78625,0.42742,0.41489,-1.14448,-0.98094,-0.17358,-0.39087,-0.25649,-0.63361,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-1.10032,-0.58929,0.55508,-0.05949,-0.90976,-0.82756,-0.83980,-0.53398,-1.59807,-2.12637,-1.75682,-2.08387,-2.09097,-1.93898,-1.89144,-1.70443,-1.85259,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.62249,2.85788,2.49676,4.07154,2.94754,3.52309,0.85329,-0.21758,0.00812,0.44367,0.82251,0.38158,-0.48648,-0.67206,-0.38102,0.17938,0.43196,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.29526,-0.74563,0.37924,2.28580,0.71438,0.51520,0.51494,0.16658,0.71860,0.11765,-0.02660,0.24145,0.02750,-0.04066,-0.05069,0.30393,-0.04990,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,0.58333,-35.30000,149.12000
-1.09888,-0.72078,-0.86356,-0.70178,-1.23767,1.81774,-0.16725,0.20202,0.84236,1.55437,1.28236,1.12636,0.26461,-0.81125,0.44442,0.71589,0.91295,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.73160,-0.88655,-0.50923,-0.80761,-0.49878,1.37863,1.75303,3.00870,0.81336,0.06545,-0.71885,-0.59221,-1.06382,-0.64647,-0.78643,-0.80219,-0.55237,-0.26444,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.77979,-0.73781,0.35176,-0.07976,-1.15091,0.48401,0.82782,-0.15233,-0.32583,-0.36005,-0.68903,-0.14446,-0.34288,-0.66877,-0.92612,-0.88947,-0.14768,-0.09020,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.71553,0.31494,-0.36125,0.21714,1.02808,-0.56317,1.94269,1.05441,-0.59078,0.00460,-1.01419,-0.97651,-0.99937,-0.53223,-0.48094,-0.63667,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,-0.72156,35.70000,139.71001
0.36923,1.38270,0.17264,-1.41090,-2.70209,-1.46631,-1.38967,-3.60780,-1.30187,2.86269,5.91219,3.50615,-2.12554,-5.70306,-0.55193,5.79859,1.84385,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.65362,-0.19963,0.17114,-0.81864,-0.97493,-0.32171,-0.89341,-1.05637,-1.48121,-2.27015,-1.78935,-2.31755,-1.58400,-2.11842,-1.80502,-1.82932,-1.49481,-1.19471,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,-0.76122,2.13142,1.18218,2.04872,-0.76475,1.63200,-0.10402,1.36788,2.10129,1.45613,1.91532,3.75925,5.44256,2.55912,3.82522,3.30636,2.38327,-0.25854,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,-0.54544,2.03294,0.85663,-0.51659,0.46291,2.36415,0.92126,-0.64487,0.11485,-0.48053,-0.40355,0.72938,0.63820,0.69782,-0.59448,-0.23067,-0.36649,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,-0.72360,35.70000,139.71001
-1.48418,-1.09847,4.31080,5.69854,-1.01474,1.36423,1.35008,1.01781,1.11216,1.05188,1.07252,0.99904,0.92265,0.61686,0.39720,0.34685,0.23974,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-0.65978,-1.29710,-0.67091,3.26168,5.70858,1.78574,1.29198,-0.23419,-0.62731,-0.70162,-1.19054,-1.73051,-1.95847,-1.99960,-1.73761,-1.62506,-1.41333,-1.34488,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.65441,-0.98400,0.30802,0.57354,4.10096,0.21047,0.07371,-0.84203,-0.68874,-1.23446,-0.66044,-0.95156,-0.82943,-0.96975,-1.03926,-1.05535,-0.92984,-0.99131,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-0.66102,-1.01672,0.59180,-1.26896,-2.46287,0.70592,1.24819,-0.76278,-0.74289,-1.36371,-1.10217,-1.34704,-1.50352,-1.19794,-1.18366,-1.04845,-1.08268,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,-0.72564,35.70000,139.71001
0.13842,-0.22120,-0.50134,0.36657,0.87113,-0.01851,0.39296,-0.65659,-0.26929,-0.47650,0.94733,0.69621,-0.34852,-0.14037,-0.42113,0.08876,-0.18521,0.46686,0.46686,0.46686,0.46686,0.46686,0.46686,0.46686,0.46686,0.46686,0.46686,0.46686,0.46686,0.61379,0.50513,-0.21043,-0.40755,0.02020,0.78124,1.34908,1.28074,1.16535,0.40811,1.03219,1.15007,0.70142,0.48738,-0.11585,-0.14279,-0.15585,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,0.32855,-0.22993,-0.78024,-1.08106,-0.92589,-0.48869,-0.43673,0.31868,-0.13759,0.37762,-0.07613,-0.42224,-0.23053,-0.61188,-0.40071,-0.41690,-0.42186,-0.05111,0.27717,0.27717,0.27717,0.27717,0.27717,0.27717,0.27717,0.27717,0.27717,0.27717,0.27717,0.27717,-0.26028,-0.17922,-0.65585,-0.08530,-0.03284,0.51530,0.71000,0.03333,-0.16708,-0.67998,0.57776,0.50243,-0.09945,-0.59365,-0.72631,-0.88482,0.13408,0.13408,0.13408,0.13408,0.13408,0.13408,0.13408,0.13408,0.13408,0.13408,0.13408,0.13408,-6.17000,35.74000
0.13142,-0.04560,0.11241,0.24866,-1.01908,-0.41521,0.48890,0.02743,0.57376,0.71022,0.35580,0.81030,1.86491,0.99308,0.10143,1.27581,-0.99540,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.69466,-0.07100,-0.29381,0.37976,-0.43162,-0.27270,0.28267,0.87027,0.03389,0.00047,0.07903,-0.56280,-0.02008,-0.07269,-1.19971,-0.62881,-0.43646,-0.27541,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,-0.75657,1.65103,0.45169,0.53378,0.11911,0.34185,2.95822,0.37262,0.36938,-0.06870,1.39937,0.07789,0.01763,0.38091,-0.51612,-0.37498,-0.30838,0.08521,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,-0.66238,0.24085,-0.57084,1.62547,-0.16477,-0.46327,1.85523,2.65277,0.73106,0.44804,1.83361,-0.19276,0.49054,-0.65901,-0.79685,-0.60996,-0.40982,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,-0.63783,34.03000,-6.85000
-0.71015,-1.16426,1.93782,0.16253,-1.35159,0.20474,1.03396,0.38962,1.40931,0.40724,0.61247,-0.23237,1.07862,-0.24930,0.61182,0.08447,0.64788,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.62079,-0.02965,-0.66681,2.22368,-0.49335,1.69735,-0.05674,0.34767,-0.36450,0.48190,0.18795,0.42424,-0.24721,0.17672,-0.30594,-0.07123,-0.01146,0.82295,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.50116,-0.40347,-1.18122,2.36049,-0.85050,1.36078,0.28657,0.60244,-0.46904,-0.00127,-0.13908,-0.57326,-0.21630,-0.31991,-0.61769,-0.13126,-0.49010,0.60978,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.37650,-1.51351,0.80546,0.43172,2.50647,0.79678,0.13762,0.74113,-0.23170,-0.70589,-0.32586,-0.61422,-0.77957,-0.65192,-0.39273,0.78042,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,-0.20900,11.55000,104.91000
-0.51453,-0.52577,-0.71492,-0.55845,0.87414,0.24248,-0.25784,0.54863,-0.85373,0.24070,-0.46087,0.21040,-0.94332,0.11821,-0.03098,-0.83820,-0.35444,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.13340,-0.72047,-0.54594,-0.64542,-0.50980,-1.20905,-0.90563,-0.94806,-0.42598,-0.48305,-0.53264,-0.72885,0.31641,-0.15308,-0.36289,-0.22650,0.11171,-0.36328,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.17144,-0.79403,-0.33423,-0.84451,-0.99538,-0.70477,-0.63774,-1.06481,-0.48746,-0.23815,-0.43382,-0.42500,-0.87427,-0.63812,0.08468,0.60436,-0.22176,-0.83639,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.09946,-0.73272,0.12770,-0.36928,0.21714,-0.26859,0.16071,-1.39950,-0.71243,-0.77867,-0.99109,-0.96361,-0.51733,-1.06045,-0.71735,-0.68573,-1.01393,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,0.57925,30.03000,31.21000
0.54362,1.03845,-0.03785,-1.40426,0.90226,-0.59751,-1.17280,-0.79493,-1.57274,1.38329,-1.33302,-0.40839,-3.62166,0.73909,2.21848,-2.45574,2.87785,3.05668,3.05668,3.05668,3.05668,3.05668,3.05668,3.05668,3.05668,3.05668,3.05668,3.05668,3.05668,-0.10139,-0.00425,-0.66898,-0.96391,-0.74255,-1.11986,-1.13848,-0.44832,0.23551,-1.95662,-0.76994,-1.41245,-1.04322,-1.88509,-1.69278,-0.96612,-2.26094,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,1.52358,0.02712,0.81611,0.37204,0.72722,1.30959,0.10082,0.25446,1.58188,2.63318,-0.47768,0.68051,-0.08470,1.88063,-0.30769,0.17366,0.83162,-0.06687,3.03326,3.03326,3.03326,3.03326,3.03326,3.03326,3.03326,3.03326,3.03326,3.03326,3.03326,3.03326,0.66425,0.39422,-0.89153,0.03876,-0.31008,0.34323,0.03545,1.71197,2.44626,0.62087,1.74878,1.43226,0.81643,0.60948,0.62977,0.50411,1.06731,1.06731,1.06731,1.06731,1.06731,1.06731,1.06731,1.06731,1.06731,1.06731,1.06731,1.06731,54.68000,25.31000
-0.17777,0.66270,0.26955,-1.76405,-0.24063,-0.30650,-0.37220,-0.19454,-0.41785,-0.68872,0.34177,0.01836,-0.56117,0.40256,0.80128,-0.43062,-1.44507,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.65054,-0.64190,-0.26694,-0.05655,-0.60851,0.19161,-0.37189,-0.44128,-0.58325,-0.05521,-0.70752,-0.19797,-0.53500,-0.33430,-0.36624,-0.73881,-0.54554,0.04378,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,-0.71323,0.04900,1.30430,1.22698,1.19353,2.70878,1.70231,3.29472,1.13660,1.65065,0.98800,1.32402,-0.05656,0.72393,0.93403,-0.28009,0.18562,2.60695,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.63790,-0.57180,0.34076,2.06884,0.49979,1.05936,0.99638,1.22034,0.30215,1.40395,0.10343,0.79331,0.71933,0.49946,0.44498,0.48075,1.41989,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,-0.73177,13.75000,100.48000
-0.18498,-0.49523,-0.64929,-0.40624,-2.13989,0.36137,0.17704,-1.24695,-1.19707,0.77812,0.65635,0.36957,1.06906,-0.77596,-3.41368,-3.38431,-4.36451,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.71005,-0.17051,-0.69410,-0.52443,-1.04590,-0.44947,-0.24735,-0.45699,0.12588,0.42857,0.44317,1.24636,0.85999,0.88204,0.87194,1.62330,1.43664,2.20927,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.77515,-0.49980,-1.07421,-0.65554,-0.24295,-0.26093,-0.25600,-0.35914,-0.17529,2.59312,-0.01512,1.33099,0.19327,0.23479,1.77184,0.89217,1.37716,1.06294,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.61751,-0.14746,-1.28785,-0.02934,-0.01288,-1.05925,-0.85754,-0.39222,-0.25277,0.01626,-0.85605,1.14128,-0.16177,1.46019,0.98667,1.20296,1.10874,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,-0.75423,39.91000,116.38000
-0.21270,-0.46419,-0.79660,-0.78579,-0.63451,0.56500,0.41628,0.02811,-0.64240,-2.43557,-0.42133,-0.85636,-0.74497,0.18184,-1.85106,-0.11778,0.16750,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.63720,-0.65250,-1.02737,-1.03183,-1.11102,-2.00309,-1.27244,-1.54891,-0.94121,-0.52248,-0.93303,-0.73371,-0.53891,-0.66278,-0.69696,-0.87643,-0.64922,-0.74673,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.73335,-0.27697,-1.13476,-1.49309,-0.00728,-1.46958,0.12058,1.17379,2.41605,4.97605,0.62748,1.22493,0.37429,0.05856,-0.01464,0.18141,0.21466,0.15965,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.59847,-0.30152,-1.56391,-1.99920,0.01696,-1.92693,-0.18469,-1.36614,-0.29325,1.63410,-0.23740,-0.39715,-0.46917,-0.72781,-0.68095,-0.61451,-0.93138,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,23.76000,121.00000
-0.18841,-0.44172,-0.76395,-0.71688,-0.38696,0.36036,0.36426,-0.90774,-0.90622,-1.74717,-0.44596,-0.88247,-2.03168,-1.40924,-2.24286,0.31470,2.06172,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.17444,-0.49245,-0.97907,-0.96646,-1.13128,-1.71009,-1.25195,-0.59457,-0.02798,0.20884,-0.86338,-0.50364,-0.86983,-0.69375,-0.65822,-0.72383,-0.60427,-0.19047,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.38351,-0.23057,-1.15282,-1.42487,-0.28443,-0.99173,-0.25117,-0.16470,2.26056,3.65756,0.12133,0.27871,0.98846,1.15998,0.66278,0.19318,-0.11927,1.82082,0.55047,0.55047,0.55047,0.55047,0.55047,0.55047,0.55047,0.55047,0.55047,0.55047,0.55047,0.55047,-0.13403,-1.57035,-1.73852,0.09710,-1.80478,-0.36802,0.19532,0.95447,2.09168,-0.66785,0.28051,-0.53430,-0.54020,-0.46109,-0.21629,-0.10803,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,0.02993,23.76000,121.00000
-0.06965,-0.27977,-0.46752,-0.63258,0.46582,0.09246,-0.92764,-0.91471,-0.92057,0.07440,-0.85226,0.25861,0.42243,1.26673,-0.61517,1.20778,0.12905,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.09338,-0.71895,-0.93294,-0.79844,-1.13699,-0.86899,-0.66821,0.67382,1.21790,0.08014,0.74655,0.32433,0.24480,-0.20497,-0.00360,-0.15772,-0.35460,-0.06145,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.17299,-0.69013,-1.30453,-0.47107,-0.09891,-0.41750,-0.20734,1.02484,2.75440,0.15117,0.43136,-0.17310,-0.51017,0.18954,-0.75553,0.72333,-0.43743,-0.67254,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.21232,-0.80130,-1.65494,-0.36906,-0.05412,-0.33225,-0.25656,1.88248,1.85267,-0.00469,0.48709,-0.58963,-0.50695,-0.42040,-0.11815,-0.72662,-0.83050,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,-0.28455,23.76000,121.00000
1.40869,0.84879,0.32184,-0.10604,-0.01139,-1.07193,1.54951,-0.92524,-0.00328,0.58256,-0.45868,1.00266,1.46441,0.15343,0.31037,-0.24997,-0.36405,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,-0.58795,1.25516,1.35400,-0.02040,0.10081,0.43232,0.93704,0.51758,-0.06174,0.82441,1.41540,2.51551,7.11736,5.36416,2.96408,3.75209,5.17988,2.37395,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,-0.66989,0.23440,-0.52266,-0.96106,-1.07413,-0.13601,0.25758,-0.05381,-0.14777,0.18767,0.40244,1.60914,4.13274,2.42034,1.24432,1.61190,2.09303,1.21169,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.62838,-0.37151,-0.38336,-0.16753,-0.12721,0.86663,0.01055,-0.14146,-0.16611,-0.66664,0.25764,1.96343,8.32957,1.97413,3.02257,3.23516,1.69879,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-0.75015,-6.17000,106.82000
