-0.93027,-0.52790,-0.85024,-1.09361,-1.14768,2.03928,0.41778,-0.53601,0.57901,0.22837,-0.27411,-0.18858,-0.69636,-1.10837,-0.84910,-1.59200,-1.79806,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-0.70493,-1.07023,-0.62370,-0.87807,-0.44182,0.28253,0.07951,-0.15251,-0.82959,-1.63989,-2.10474,-0.89905,0.15483,-1.77360,-1.43842,-1.95678,-1.56971,-1.20768,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.76276,-0.81839,0.27761,-0.15594,-0.99651,0.94170,0.65008,1.74048,-0.24878,0.45785,-0.30479,-0.54465,-0.08690,0.24820,-0.42324,-0.73759,-0.46269,-0.05000,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.69093,-0.78018,0.39727,-0.18162,0.20406,0.56247,1.06855,2.06401,0.45783,-0.06447,-0.55082,1.27776,2.99026,0.36927,-0.74029,0.16792,0.00551,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,-0.75219,35.70000,139.71001
-0.08655,-0.21126,-0.29961,-0.75882,-0.39138,-0.07348,1.32375,2.26585,-0.68709,0.36767,0.25341,-1.05214,1.64214,-1.11752,0.08788,-0.44198,1.70262,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,-0.48329,0.31726,0.06077,-0.61889,-1.02605,-0.79538,0.06998,-0.03876,1.51759,0.40156,-0.04178,0.72508,-0.82160,-0.29930,-1.69170,-1.36534,-0.84615,-1.43525,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,1.01168,-0.14312,0.74778,0.30378,0.20568,1.75765,0.89866,2.87107,1.32607,0.55187,1.48776,-0.23828,0.24960,-0.46826,-0.44555,-0.18232,-0.35958,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,-0.41627,1.45707,0.14719,-0.39799,-0.11883,-0.80064,0.86913,1.36457,2.91356,1.48022,0.83701,2.44999,1.31708,0.09726,-0.23647,0.77713,0.26662,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,-0.44588,52.50000,-0.12000
-0.24895,-0.38284,-0.47871,-0.65673,-0.05309,0.66306,-1.28202,-0.42897,-2.95695,0.30209,1.27161,-4.06203,-0.33717,1.43391,0.76435,0.66030,0.04599,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.13956,-0.87242,-1.06281,-0.77486,-0.82537,-0.89315,-1.04944,-0.18267,-0.75770,0.15381,-0.59089,-0.22442,0.12864,-0.60773,-0.25024,-0.29741,-0.78623,-0.99887,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.29218,-0.63660,-1.23642,0.33708,-0.34552,0.08149,-0.41967,1.84496,-0.20789,0.92059,0.33068,1.63192,1.05604,0.27996,-0.07134,0.76724,0.03447,-0.52099,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.18376,-0.85228,-1.63883,-0.30819,-0.14699,-0.42603,0.16984,0.55659,-0.25372,2.18083,-0.25155,0.72558,1.62100,-0.45813,-0.53078,-0.46008,-0.97489,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,-0.39891,41.71000,44.78000
-1.03900,-1.13164,-0.72989,-0.17325,-1.29592,1.79168,0.77670,0.22688,0.75509,0.48038,0.60526,-0.05911,-0.73602,-0.53000,-0.93114,-0.67905,0.23989,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-0.64439,-1.07072,-1.20203,-0.80655,-0.52339,-0.70254,0.19715,-0.39897,-0.06180,0.36718,-0.78465,-0.60588,0.72860,0.30211,-0.60105,-0.43601,-0.47759,-0.61554,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.70085,-0.76173,-1.33040,0.60722,-0.07089,-0.59389,0.09253,-0.14785,0.04143,0.47671,-0.57859,-0.75317,1.09058,1.44071,-0.03725,0.62307,-0.75192,-0.23815,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.60527,-0.65123,-1.58262,-0.03500,-0.37633,-1.58607,1.00287,0.52751,0.24902,0.92245,-0.56559,-0.66039,0.86519,-0.41423,-0.77136,-0.66061,-0.74725,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,41.71000,44.78000
-0.55954,-0.63802,-0.59666,0.26081,-0.68800,0.12616,0.46005,0.44613,1.06227,0.47418,0.85966,1.28126,0.97506,-0.16554,1.10889,1.43053,0.72630,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,-0.56640,0.02986,-0.11933,-0.01911,0.89007,1.85529,0.47263,0.18175,0.14556,0.77866,1.10780,0.66555,0.56607,0.33882,0.03604,-0.12486,0.55124,0.74792,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.45317,-0.35827,-0.24310,-0.40080,-1.01920,0.78248,0.12669,0.41220,-0.52827,0.24313,-0.59637,-0.42327,-0.74949,-0.44903,-0.54009,-0.90261,-0.36263,0.71066,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.55904,-0.21164,-0.17018,-0.02343,0.14907,0.97434,0.61746,0.97438,-0.22770,0.14634,0.06543,0.20583,-0.16526,-0.17688,-0.20728,-0.52079,0.12301,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-0.59904,-6.17000,35.74000
0.12727,1.06395,0.27134,-1.09051,1.01155,-0.77367,-0.15297,-0.08453,-0.51011,1.13768,1.00554,-1.55706,1.52633,-1.47935,0.01551,-1.76317,-1.65530,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.44840,-0.45919,0.09494,-0.46900,-0.31292,-0.22858,-0.55712,-0.28557,-0.36530,-0.01907,-0.06292,0.47749,1.15533,0.56112,-0.44510,0.59960,0.83371,0.38687,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,-0.42066,0.09231,1.72758,1.38385,2.16678,2.21968,0.52597,0.72689,0.45850,0.77674,0.34158,-0.07318,1.77262,0.37249,-0.47924,0.11707,1.25848,1.05545,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.48018,-0.75267,0.42755,0.23571,0.32980,0.90320,1.25305,0.67779,0.48820,0.35113,0.60627,1.60263,1.95590,0.36460,1.12625,1.77672,0.76485,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,-0.43567,11.55000,104.91000
1.44528,1.21517,0.09782,-1.76475,-0.01177,-1.94749,-2.33657,0.26368,-1.05102,0.02196,1.13028,-2.78836,0.08787,-2.04525,1.55713,1.18209,-3.34109,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.27397,-0.21948,-0.59726,-0.85411,-0.36581,0.21782,0.28950,-0.90194,-1.32440,-1.16299,-1.22887,-1.29696,-1.03730,-1.02688,-0.21182,-0.50256,0.09408,0.50462,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.52128,-0.07690,-0.96451,-0.26522,-0.09499,1.95827,0.59965,0.21366,-0.36110,-0.15442,1.94804,1.81090,1.54559,0.65461,0.24203,1.19309,2.74547,2.18849,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.28438,-0.40313,-1.45272,-0.49858,0.41798,2.63592,2.98359,2.33026,-0.28855,0.59421,1.19044,0.89507,2.30528,2.12114,2.15013,2.58469,3.17424,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,-0.51122,11.55000,104.91000
0.51024,0.15534,-0.08523,-0.73524,0.26647,-0.43770,0.37266,-1.74267,-0.90072,-0.54488,0.18888,-1.05468,0.80094,-0.01043,0.97553,-0.05886,0.02001,0.61153,0.61153,0.61153,0.61153,0.61153,0.61153,0.61153,0.61153,0.61153,0.61153,0.61153,0.61153,0.34332,-0.14154,-0.22558,-0.75290,1.07553,0.09611,0.01660,1.49517,1.21105,0.46757,1.48644,0.13487,0.63158,0.43919,-0.25183,0.05457,0.02386,0.67375,0.67375,0.67375,0.67375,0.67375,0.67375,0.67375,0.67375,0.67375,0.67375,0.67375,0.67375,-0.39113,-1.00335,-0.03846,-0.57980,2.27268,-0.20121,1.10023,1.37603,0.76342,0.45600,1.96673,0.37695,0.37164,-0.26169,-0.58429,-0.25853,0.52555,0.73946,0.73946,0.73946,0.73946,0.73946,0.73946,0.73946,0.73946,0.73946,0.73946,0.73946,0.73946,-0.22877,-1.41678,-0.33547,0.34924,2.33412,1.06105,1.35660,0.99297,1.20716,0.84970,1.75368,-0.11260,-0.19551,-0.15243,-0.21049,-0.35192,0.71403,0.71403,0.71403,0.71403,0.71403,0.71403,0.71403,0.71403,0.71403,0.71403,0.71403,0.71403,11.55000,104.91000
-0.17768,-0.37119,0.43333,1.56948,0.83648,-0.18205,1.38282,-0.26687,0.21360,-0.06182,-0.16196,-0.00153,0.00013,0.15518,-0.02179,-0.28376,-0.48029,1.79563,1.79563,1.79563,1.79563,1.79563,1.79563,1.79563,1.79563,1.79563,1.79563,1.79563,1.79563,1.72923,1.41909,1.61264,0.89034,0.76877,0.43888,-0.28832,0.06754,0.18792,1.54358,0.63389,0.28859,0.69145,0.99121,0.44303,-0.59602,-0.11312,3.46473,3.46473,3.46473,3.46473,3.46473,3.46473,3.46473,3.46473,3.46473,3.46473,3.46473,3.46473,-0.44081,0.12528,0.84131,-0.49236,0.37913,-0.78211,-0.59959,-0.28134,-0.84217,-0.00171,-0.29512,-0.51478,-0.46079,-0.27625,-0.20203,-0.78957,-0.54290,1.62190,1.62190,1.62190,1.62190,1.62190,1.62190,1.62190,1.62190,1.62190,1.62190,1.62190,1.62190,0.13519,0.25409,0.36448,-0.74516,-0.22257,-0.45508,-0.24692,-0.57048,-0.78067,0.44589,0.82430,0.10188,0.55711,0.25030,-0.39090,-1.00928,1.82492,1.82492,1.82492,1.82492,1.82492,1.82492,1.82492,1.82492,1.82492,1.82492,1.82492,1.82492,14.91000,-23.51000
-0.91710,-0.89918,-0.89626,1.23214,-0.65567,1.65168,0.41590,0.67333,0.56108,-0.11220,0.07502,0.19934,0.53982,0.48355,-0.39853,-0.38730,0.31600,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.54896,-0.41583,-0.25384,-0.48093,1.04072,0.25747,2.26772,1.46622,0.50376,-0.14885,-1.12249,-0.50940,-0.89369,-0.28459,-0.63715,-0.70003,-0.93634,-0.69791,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.47020,-0.50861,-0.38188,-0.89661,0.08044,-0.64452,0.66913,0.61347,-0.37767,-0.84170,-1.01437,-0.97384,-0.56241,-0.14869,-0.75189,-0.76084,-0.38369,-0.73002,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.32517,-0.16729,0.28070,0.19599,-0.66804,-0.61515,0.95913,0.47237,-0.39149,-0.33889,-0.69691,0.02985,-0.24029,-0.41416,-0.62899,-0.50641,-0.60661,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,12.65000,-8.00000
0.04104,0.20161,-0.16070,0.54406,0.58654,0.11434,0.27696,-0.07985,0.45539,0.81910,0.58224,0.18219,-0.13754,-0.21302,-0.41204,-0.66483,-0.84805,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0.12209,0.86124,0.76402,0.22564,-0.40810,0.24086,1.22482,0.12185,-0.71851,-0.92272,0.51243,-0.31015,-0.55925,-1.13101,-1.10344,-0.91925,-0.56824,-0.49677,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,-0.00426,1.62883,1.23534,0.38742,0.20010,0.52080,2.09090,-0.31464,-0.52872,-1.09548,-0.23963,-0.25787,-0.80262,-0.73678,-0.94371,-0.51486,-0.35539,-0.49786,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,-0.08315,2.25957,1.00314,0.27727,-0.06351,-0.13005,1.97572,1.83975,0.39646,-0.69489,0.79855,-0.60525,-1.29838,-1.14574,-0.69902,-0.62431,-0.82272,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,-0.17224,44.41000,26.10000
0.15277,0.09364,-0.27402,-0.49124,0.26977,0.02018,-0.78397,2.04889,-0.66599,-0.28370,0.08331,-2.20501,1.76131,-1.12603,0.18499,-0.19242,0.46507,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.53870,-0.09505,0.05443,-0.59848,-0.75983,-0.68470,-0.38151,-0.29497,1.29308,0.49125,-0.18459,-0.19737,0.65220,-0.33076,-0.26866,0.21041,-0.05425,-0.43111,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.61571,-0.36849,-0.30567,-0.73000,-1.46310,-0.32636,-0.11790,0.56024,0.54334,0.40039,-0.08864,0.12072,0.27361,-0.62176,-0.41037,-0.39802,-0.83590,-0.61728,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,-0.55224,0.07336,0.20166,-0.49694,0.45687,1.00066,0.60651,0.43033,1.22832,-0.34706,-0.81708,-0.70847,0.42350,-0.93792,-0.71748,-0.89781,-0.91097,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,-0.52348,41.33000,19.80000
0.32422,0.22991,-0.34174,-1.05803,0.63942,-0.05259,-0.96344,-0.49047,-0.85050,0.55664,-0.16060,-1.16164,-1.19888,-0.38152,2.21973,-2.89421,2.63077,1.43547,1.43547,1.43547,1.43547,1.43547,1.43547,1.43547,1.43547,1.43547,1.43547,1.43547,1.43547,-0.50920,-0.44076,-0.76812,-0.96758,-0.52965,-0.82003,0.28295,0.49101,1.77871,0.16444,0.72386,-0.25809,-0.87044,0.41746,-0.64094,-0.91363,-0.12050,1.28984,1.28984,1.28984,1.28984,1.28984,1.28984,1.28984,1.28984,1.28984,1.28984,1.28984,1.28984,-0.40976,-0.67006,-0.79409,0.39878,-0.46525,-0.02211,1.05278,1.86665,0.89711,0.89190,0.70160,1.55534,0.73538,0.57352,-0.40047,1.23874,0.25425,4.23931,4.23931,4.23931,4.23931,4.23931,4.23931,4.23931,4.23931,4.23931,4.23931,4.23931,4.23931,-0.68972,-0.10588,-0.62285,0.04077,-0.20872,-0.35930,1.72523,2.17357,3.49565,1.01938,1.13031,0.85689,0.93473,-0.22508,0.27779,1.10445,5.67630,5.67630,5.67630,5.67630,5.67630,5.67630,5.67630,5.67630,5.67630,5.67630,5.67630,5.67630,54.68000,25.31000
0.07400,-0.12036,-0.15132,1.67510,0.16168,0.06281,0.99118,0.17391,0.48269,0.09668,-0.01485,0.26891,0.15191,0.17619,1.10493,0.13743,0.26338,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,-0.24524,1.47490,1.05611,0.76787,0.39761,0.22544,1.00491,0.02778,0.66710,-0.29820,0.20575,-0.22835,-0.63607,-0.50502,-0.55324,-0.66895,-0.10464,-0.58552,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,0.02205,1.80081,1.53344,0.31143,-0.14291,-0.15809,-0.82873,-0.81822,-0.82425,-0.71430,-0.00431,-0.33556,-0.96419,-0.59170,-0.21382,-0.07688,-0.20361,-0.22951,0.18063,0.18063,0.18063,0.18063,0.18063,0.18063,0.18063,0.18063,0.18063,0.18063,0.18063,0.18063,1.93145,2.23951,0.82651,-0.55874,0.57634,-0.30655,-1.18870,-0.48174,-1.03225,-0.77095,-0.41824,-1.10570,-0.75574,-1.00141,-0.42033,-0.95049,1.20821,1.20821,1.20821,1.20821,1.20821,1.20821,1.20821,1.20821,1.20821,1.20821,1.20821,1.20821,-15.75000,-47.95000
-0.21318,-0.03915,-0.61553,-1.04447,-0.56446,0.09584,-0.87296,-0.04342,-1.20697,-1.11534,0.40843,1.28624,0.62474,1.18512,0.35368,-1.68093,-3.75373,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.50484,-0.53819,-0.33511,-0.75487,-0.89063,-0.72225,0.15088,0.07688,0.24946,-0.39231,-0.52918,-1.12649,-0.63562,0.80344,-0.47941,0.76271,0.07668,0.25687,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.50425,-0.78517,-0.45984,-0.96622,0.45203,0.36713,-0.76076,-0.22829,-0.96517,-0.94058,-0.61870,-0.24341,-0.38257,-0.68190,-0.82930,-0.43741,-0.43597,0.07854,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.41763,-0.81520,-0.12295,-1.10460,-0.09268,-0.66682,-1.30494,-1.06873,-0.72645,-1.04061,-1.09153,-1.13685,-0.95094,-0.39693,-0.07472,-0.77245,-0.05176,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,-0.36828,35.68000,51.41000
0.90030,-0.02213,0.04905,0.21958,0.34619,-0.96877,-0.03943,-1.29172,-0.60340,-0.36114,-0.09525,-0.16642,1.37801,1.65461,1.43933,-0.15619,0.69367,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,-0.57256,0.99261,0.25645,0.02751,-0.30178,-0.63467,0.20358,-0.34299,-0.23458,0.21147,0.06677,0.33929,0.44603,0.85867,1.79637,1.10799,-0.47797,0.64165,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.62190,-0.28526,-1.03480,-0.72264,-0.16000,-0.58636,-0.16159,-1.20908,-0.47152,0.36887,-0.41042,0.48111,-0.57771,0.47561,0.39029,0.13974,-1.13182,-0.53911,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.59298,-1.72404,-0.92478,-0.26368,-0.65406,-0.97778,-0.29550,-0.78799,-0.22607,-0.65828,-0.88324,0.20795,0.46435,0.65684,-0.69973,-0.70154,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,-0.76853,41.26000,69.21000
-0.00341,0.32459,-0.04667,-0.37221,0.53204,-1.13685,0.25441,2.39369,-0.60025,0.89888,-0.44313,-0.32352,-1.82781,-0.08215,-0.62169,-1.47316,0.65503,0.61461,0.61461,0.61461,0.61461,0.61461,0.61461,0.61461,0.61461,0.61461,0.61461,0.61461,0.61461,-0.18464,0.25657,-0.36336,-0.32326,-0.04368,0.04951,-0.52017,-0.94669,-0.20343,-0.11144,-0.71859,-0.60453,-0.51972,0.34915,-0.53048,-0.23578,0.87436,0.04527,0.04527,0.04527,0.04527,0.04527,0.04527,0.04527,0.04527,0.04527,0.04527,0.04527,0.04527,0.08414,0.30680,0.36985,0.30518,1.04937,1.24318,0.35529,0.23101,0.16510,-0.48993,0.76890,0.26672,0.98506,0.92547,0.53308,0.84367,1.96409,0.36555,0.36555,0.36555,0.36555,0.36555,0.36555,0.36555,0.36555,0.36555,0.36555,0.36555,0.36555,-0.54299,0.27014,0.32675,-0.24255,0.21570,-0.51084,0.03249,-0.09253,-0.05361,-0.64872,-0.60751,-0.53721,0.81485,0.03067,-0.23300,2.31489,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,-0.19879,9.03000,38.74000
-0.92440,-0.72934,0.21727,1.16705,0.02010,0.16206,1.15920,1.69538,0.34618,0.31111,0.23989,0.57234,-0.59297,0.22364,-0.00354,-0.53976,0.36318,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.12519,-0.76779,-0.42965,0.48799,0.81298,0.17617,0.37939,1.02047,0.21433,-0.27266,0.24994,-1.23738,-0.14709,0.01191,-0.29318,-0.01520,-0.07927,-0.18872,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.29528,-0.33623,0.06923,1.43569,0.15666,0.32917,0.66936,1.38675,-0.04353,-0.29876,0.45866,-0.30894,-0.18666,-0.42801,-0.39770,-0.34163,-0.54437,-0.43439,0.02155,0.02155,0.02155,0.02155,0.02155,0.02155,0.02155,0.02155,0.02155,0.02155,0.02155,0.02155,-0.75607,0.28957,2.36561,-0.71230,-0.27209,0.25010,0.72888,0.15868,-0.44870,1.02538,-0.86819,0.39685,-0.18952,-0.24682,-0.07586,-0.09151,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,-0.20083,9.03000,38.74000
-0.50142,0.69847,-0.08454,-1.09135,1.23575,-0.10073,0.00833,0.06652,1.61852,-0.39657,-0.01600,-0.45321,-0.68253,0.73315,-1.55515,-0.38407,-1.51507,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.27500,-0.38087,-0.14499,-0.67163,0.14160,0.04807,-0.14643,-1.08112,-1.11826,-0.98505,0.10698,-0.30281,-1.16620,-0.29382,-0.85069,-1.16988,0.15533,0.14004,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.15596,-0.51783,1.99740,1.72910,2.45627,2.15495,1.38396,-0.75762,-0.44393,0.12986,-0.43711,-0.58101,-1.04703,0.72045,-0.31138,-0.73355,0.38804,0.53992,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.34421,-0.61251,0.30635,-0.40278,-0.06585,-0.10961,0.69318,-0.15965,-0.15125,0.34758,1.44724,1.39543,0.21393,0.20845,0.56002,2.33085,2.25051,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,-0.20491,13.75000,100.48000
0.11313,0.02664,-0.52828,-0.74046,-1.30749,-0.43779,-2.15846,-1.58388,-0.28546,0.78385,-0.66311,0.05331,0.38669,1.11916,0.55155,1.29555,1.21456,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.71929,-0.80598,-1.00038,-0.78429,-1.22251,-1.24810,-1.09911,-0.34538,-0.48505,0.01609,0.00291,-0.36647,-0.55751,0.36382,0.54783,0.54108,-0.53376,0.63188,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.78134,-0.55910,-1.14215,-0.97533,-0.03502,-0.42671,0.32088,1.68364,0.51113,0.07739,0.25574,0.03236,0.45327,-0.11934,0.43565,1.32975,0.89614,2.46304,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.66646,-0.65651,-1.54120,-0.22974,0.15511,-1.09833,-1.64103,0.43591,-0.10050,0.48168,-0.14447,-0.34651,-0.42628,0.49407,1.73310,0.15561,2.25004,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,13.75000,100.48000
0.45243,1.31820,-0.03644,-2.28396,-0.37121,-1.28088,-2.19991,-0.60150,-0.35017,-1.17687,-0.05459,-0.18048,-2.63197,-2.24081,-0.07673,0.64095,0.71144,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.72852,-0.51973,-0.40333,-0.83173,-0.81245,-0.64559,-1.48522,-0.90862,-1.14402,-0.73611,-0.27289,-0.89928,-0.11812,-0.26542,-0.52760,-0.52912,0.76145,0.18875,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.80611,-0.31820,1.07766,0.83636,1.04080,1.84382,-0.11032,-0.06162,-0.15765,-0.06623,1.50871,0.81623,1.32926,1.65388,1.23930,1.73195,3.87520,3.67179,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.70589,-0.29143,0.06950,-0.50166,0.54137,1.04199,-1.01997,0.50048,-0.01046,0.42903,1.52719,0.54913,1.85918,0.80938,1.74290,3.33255,3.68699,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,-0.80733,13.75000,100.48000
