1.22113,1.02982,0.92791,-0.34891,-2.08337,0.01350,0.48278,0.85405,0.39294,0.35490,0.22956,0.15945,0.56752,0.05674,0.05202,-0.03932,-0.60994,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,-0.72134,1.18811,1.61150,0.55527,-0.18294,0.67504,0.73179,1.02330,0.78179,0.73012,0.46212,0.36566,-0.17868,-0.32750,-0.02006,0.11127,-0.28459,0.05770,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,-0.76586,2.05934,0.68181,1.32448,0.01822,1.95114,3.79286,-0.38551,0.20116,-0.08014,-0.55112,-0.72008,-0.32628,-0.93751,-0.55546,-0.42708,-0.13701,0.16711,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,-0.68005,0.93934,0.55655,1.05992,5.33607,1.22310,3.02080,1.67552,1.84510,0.62894,0.78119,0.05620,-0.26892,-0.21097,-0.32815,-0.67770,0.07683,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-0.74607,-35.30000,149.12000
-0.67163,0.45073,-0.35368,-0.82603,-2.96276,0.51847,1.05912,-1.51430,-0.41068,-0.64637,-0.91531,-2.68747,-3.06554,-1.60935,1.15075,2.46541,2.91683,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.75520,-0.81852,-0.39832,-0.80682,-0.83298,0.33212,-0.46463,-0.21968,-0.18195,-0.33248,0.26807,0.32462,0.37710,0.16130,0.27549,0.32293,-0.19318,-0.31717,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.81539,-0.54067,1.60455,1.54635,1.49198,3.73808,1.39400,3.09040,2.35271,1.31158,2.60667,2.32885,1.59167,0.73951,0.47214,0.14677,0.44008,0.98173,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.72900,-0.61773,0.31862,-0.10237,0.34555,1.81993,0.99177,1.70720,1.18449,0.47967,1.13984,1.17326,0.75394,1.01785,0.95877,0.29078,0.46656,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-0.80937,-35.30000,149.12000
0.06128,0.01134,0.14139,-0.18582,0.68864,-1.02666,0.00571,0.56425,-0.24587,-0.44438,-0.89489,-0.14178,0.88043,1.23203,2.17704,0.09174,-2.00763,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,-0.10057,0.01037,0.28199,0.03267,-0.25351,1.34607,0.06788,0.11362,0.30205,0.45011,1.02594,1.23233,0.77324,0.22592,1.15494,2.36317,1.53496,1.11682,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.18847,-0.25878,0.23260,1.17589,-0.75690,0.33814,-0.01011,-0.28397,-0.17009,-0.39742,0.04017,0.37090,-0.09447,-0.46454,1.43126,3.68109,0.99757,0.92990,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.25991,-0.27929,0.26748,0.06790,0.28956,1.88012,0.90914,-0.01684,-0.26931,-0.63371,0.30018,0.66644,-0.19985,0.41247,2.40842,0.55775,0.96610,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,-0.45200,35.70000,139.71001
-0.88069,-1.05698,-0.70079,-0.16817,-0.60387,1.49491,0.36093,0.02808,1.12173,0.86883,-0.12618,-1.64440,0.96652,-0.00403,-0.12822,-0.27914,-0.74658,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.14366,-0.83040,-1.10501,-0.81857,-0.61680,-0.32612,0.29863,-0.53189,0.13236,-0.33906,-1.35542,0.16717,0.21434,-0.43562,-0.65472,-0.62608,0.70867,-0.37102,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.35255,-0.66673,-1.26897,0.53138,0.09585,0.18924,0.54212,0.35792,0.50812,1.26930,-0.09582,0.54236,0.82517,0.94515,-0.21881,0.45489,0.94823,0.95143,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,0.78569,-0.69318,-1.59787,-0.12679,-0.38002,-0.72543,0.21457,-0.37179,0.85139,0.88017,-0.43218,0.45519,0.86567,-0.01754,0.14952,1.90807,0.80654,0.03197,0.03197,0.03197,0.03197,0.03197,0.03197,0.03197,0.03197,0.03197,0.03197,0.03197,0.03197,52.50000,-0.12000
-0.26115,-0.35438,-0.47645,-0.85357,0.02681,0.02185,-0.56651,-1.40217,-1.99174,-0.07373,-0.87535,-1.50371,-0.74178,-0.42077,1.09261,-0.28623,1.00728,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.34374,-0.83338,-1.05931,-0.74964,-0.79491,-1.19008,-1.13128,-1.14664,0.65580,0.29703,-0.49783,-0.50259,-0.27862,-0.60867,-1.09118,-0.89473,-0.43468,-0.76582,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.51045,-0.49747,-1.17482,0.23707,0.40215,-0.37501,-0.74631,-0.31094,1.24829,1.31248,0.82200,1.23558,1.24820,0.71250,0.28706,1.01863,0.46002,2.25609,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.38228,-0.75448,-1.60646,-0.22358,-0.33174,-1.32456,-0.41187,-0.10059,3.35143,1.85849,1.77373,0.85669,0.96714,0.39386,0.59282,0.89085,0.38002,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,-0.55615,41.71000,44.78000
-1.25074,-1.33581,-0.88930,-0.73213,-2.28944,1.91614,1.47633,1.02247,1.70024,1.39985,0.92469,0.17022,-0.48499,-0.95667,-0.05428,-0.46558,-0.36270,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-0.74802,-1.25507,-1.35472,-0.90927,-1.00497,-1.88378,-1.34359,-1.21905,-1.17139,-0.97232,-1.45440,-1.18435,-1.17086,-1.11568,-1.05688,-1.06815,-0.96285,-0.77421,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.81230,-0.93447,-1.38946,0.31265,0.24241,-1.10513,-0.27860,0.42986,0.17812,2.60182,0.21487,0.84621,0.12817,-0.57784,-0.59140,-0.70657,-0.95702,0.11224,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.73444,-0.98469,-1.59623,0.00385,-0.24691,-1.67353,-0.99059,-0.80695,-1.01550,-0.92470,-0.97850,-1.25446,-1.02281,-0.91742,-0.87927,-1.12620,-0.89812,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,-0.81754,41.71000,44.78000
-0.22929,-0.63910,-0.33698,-0.40454,-2.05402,0.23264,0.64470,0.18101,0.21968,-0.27854,-0.29622,-0.40883,0.25477,-0.05106,0.72487,0.74673,0.40852,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.72545,-0.12374,-0.58669,0.06886,-0.70640,1.24340,0.06834,-0.26997,-0.19180,-0.17709,0.50928,-0.21102,0.38038,0.31429,0.78275,-0.07681,-0.01459,0.34634,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,-0.77205,0.14957,-0.88666,0.13537,-0.52123,1.62468,0.62625,0.21333,0.25763,0.34659,1.98908,0.89420,0.60415,1.47229,1.08933,0.22587,0.81553,0.48103,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.70861,-0.01693,-1.33056,0.62163,0.16282,2.33661,2.27753,0.98161,-0.31682,-0.34547,1.12878,0.41778,2.19687,1.33824,0.13071,0.42989,0.93006,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,-0.75832,11.55000,104.91000
-0.69764,-0.53880,-0.83881,0.81912,0.28925,1.68605,-0.59236,-0.55836,-1.08251,-0.00408,0.63302,-0.49661,-0.89394,-0.59008,0.26477,0.24410,0.19482,0.02154,0.02154,0.02154,0.02154,0.02154,0.02154,0.02154,0.02154,0.02154,0.02154,0.02154,0.02154,-0.97602,-0.69675,-0.95509,0.44792,-0.51698,-0.51493,-1.19727,-1.24286,-0.45230,-0.80527,-0.69701,-0.08205,-0.43759,-0.17001,-1.04727,-0.86879,-0.69744,0.16292,0.16292,0.16292,0.16292,0.16292,0.16292,0.16292,0.16292,0.16292,0.16292,0.16292,0.16292,-0.88675,-0.33972,-0.88194,0.06250,-0.90285,-0.29266,-1.01883,-1.14380,-0.59590,-1.02349,-0.96840,-0.65730,-0.61848,-0.60838,-0.78289,-1.17106,-0.72347,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.46386,-0.67147,0.25240,-0.56739,-0.56242,-0.06281,0.37172,-1.14942,-0.74949,-0.30246,-1.19468,-1.00485,-0.53271,-0.67676,-0.98515,-0.83606,-0.76812,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,-0.31927,33.66000,73.16000
-0.64319,-0.66520,-0.75600,0.85118,-2.00471,1.26027,0.60311,1.37021,1.32104,0.59126,0.62858,-0.83152,0.11911,1.25659,-0.11388,-1.01380,-0.21565,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.37247,-0.33453,-0.25855,-0.33659,1.12991,0.54695,0.89326,0.95900,0.38587,0.36299,0.46917,0.81171,0.98930,0.15892,0.31427,-0.15093,-0.32253,-0.48617,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.47330,-0.16762,-0.50638,-0.88282,1.27199,2.03920,1.80497,1.66221,1.56378,1.31998,1.27787,0.46395,0.42743,-0.04438,-0.08186,-0.31416,0.25981,-0.92698,0.30572,0.30572,0.30572,0.30572,0.30572,0.30572,0.30572,0.30572,0.30572,0.30572,0.30572,0.30572,-0.06157,-0.05249,0.06743,-0.41523,-0.00618,2.36723,1.40877,1.89789,1.07199,0.39578,0.66192,1.60903,-0.35917,-0.22317,-0.38741,-0.56771,0.03401,0.03401,0.03401,0.03401,0.03401,0.03401,0.03401,0.03401,0.03401,0.03401,0.03401,0.03401,28.61000,77.20000
-0.93479,-0.52563,-0.21775,1.13132,-2.22715,1.36288,0.38779,-0.72236,-0.26544,-0.17388,0.51447,0.16070,0.28250,-0.41762,-0.23665,0.21291,-0.47468,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.70287,-0.91170,-0.31518,0.32133,1.84426,2.60622,0.93103,1.69371,1.70743,2.83599,2.45865,2.03620,1.81028,1.29664,0.88720,1.20000,1.39937,1.29400,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.70394,-0.67338,0.40110,0.70675,1.55643,1.30904,0.23674,1.12970,1.74916,1.80703,1.28652,0.82717,1.37514,0.73317,0.68434,1.23203,1.08305,1.41639,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.64198,-0.77326,0.41190,2.34284,0.50281,0.67672,0.92679,0.67948,1.22774,2.97617,3.53567,3.02313,2.19764,0.83614,1.26637,1.53232,1.37749,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,-0.68889,19.75000,96.10000
0.43792,0.35823,-0.41899,0.29540,0.74672,-0.18252,-0.54715,0.09012,0.03112,0.15943,-0.08971,0.56695,-0.19898,-0.40853,-0.60084,-0.09525,-0.29667,0.09336,0.09336,0.09336,0.09336,0.09336,0.09336,0.09336,0.09336,0.09336,0.09336,0.09336,0.09336,0.14003,0.21358,-0.77638,-0.49566,-1.06297,-1.22839,-0.97178,-0.71442,-0.97352,-0.67398,-0.50937,-0.06235,-0.45174,-0.46214,-0.14302,-0.09468,0.13836,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,-0.32469,1.91208,1.51090,-0.15941,0.38561,0.28220,-0.18418,-1.18094,-0.71859,-1.21231,-1.04429,-0.85843,-0.73041,-0.59045,-0.90923,-0.36597,-0.95226,-0.62083,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,0.38866,1.92259,2.08775,-0.69022,-0.13157,0.42369,-0.90299,-1.07009,-1.10912,-0.79773,-1.09774,-1.22768,-0.70719,-1.26699,-0.44123,-0.17647,0.42040,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-0.05380,-15.75000,-47.95000
1.09317,0.31051,0.44302,0.11410,0.33220,-1.29442,1.10283,0.13795,0.36341,0.04531,-0.15486,-0.75758,-1.18083,-1.08806,-0.19539,-0.58003,1.04646,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,-0.41147,1.29536,0.61604,0.40052,0.01964,0.05564,0.02968,1.38269,2.01311,0.70214,2.08481,2.18563,1.99916,0.65451,4.26726,1.47999,0.21491,3.72412,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.40054,-0.13993,-0.89911,-0.73898,0.11463,-0.35347,-1.55292,-1.05470,-0.26459,-0.47928,-0.56784,-0.17042,0.21648,0.24659,-0.16233,-0.49683,-0.22759,-0.71120,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.39996,-0.51096,-1.78896,-0.17904,-0.41892,-0.65830,-0.90849,-0.79234,0.80288,-0.08927,0.14699,2.04163,0.81639,2.62710,1.41604,-0.37076,1.08366,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,-0.31723,41.26000,69.21000
-0.52916,-0.54772,-0.64030,1.26010,-0.19845,1.45449,0.00697,0.02147,-0.33130,-0.26665,0.05512,0.44274,0.65794,0.36809,0.88426,0.17279,0.75521,0.64642,0.64642,0.64642,0.64642,0.64642,0.64642,0.64642,0.64642,0.64642,0.64642,0.64642,0.64642,-0.08568,-0.00727,-0.00230,0.70530,0.11800,0.98194,0.42658,0.05682,-0.11315,-0.03987,0.42845,0.01915,-0.16475,-0.15429,-0.54001,-0.11698,0.15289,0.40750,0.40750,0.40750,0.40750,0.40750,0.40750,0.40750,0.40750,0.40750,0.40750,0.40750,0.40750,0.94828,0.51400,-0.29291,0.78747,0.26391,0.47333,1.26602,-0.40257,-0.98051,-0.16404,0.03388,-0.20868,-0.17854,0.15839,0.32115,-0.22336,-0.27556,2.28543,2.28543,2.28543,2.28543,2.28543,2.28543,2.28543,2.28543,2.28543,2.28543,2.28543,2.28543,2.00413,2.11006,0.49724,-0.26602,-0.34538,0.20720,0.21533,-0.51742,-0.01589,0.17699,0.12847,-0.28413,-0.33077,-0.29354,0.02535,0.17446,1.26335,1.26335,1.26335,1.26335,1.26335,1.26335,1.26335,1.26335,1.26335,1.26335,1.26335,1.26335,12.65000,-8.00000
1.47908,1.24620,0.01612,-2.92586,1.51338,-1.35300,-1.05108,-0.01472,0.13996,-0.23277,-0.63865,1.01161,-3.29749,0.89074,-2.63795,-1.47674,1.11447,1.87566,1.87566,1.87566,1.87566,1.87566,1.87566,1.87566,1.87566,1.87566,1.87566,1.87566,1.87566,-0.87936,-1.08744,-0.95547,-1.39056,-1.95597,-2.00834,-1.97579,-2.79640,-2.97813,-2.11699,-3.07262,-2.37551,-2.21751,-1.60223,-1.52361,-1.52335,-1.29200,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,0.00193,-0.47680,-1.03160,-1.54973,1.16971,-1.16954,-0.81511,0.15556,-0.89535,-0.34300,2.21240,-0.68671,0.48943,2.49670,1.92734,0.30532,1.66342,1.52305,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,0.63205,-0.76610,-1.64036,-1.77584,0.18528,-0.76408,-0.95339,0.42978,-0.70228,-0.07813,1.56272,-0.49899,1.26707,2.48441,2.10109,0.96973,1.47808,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,0.07077,52.50000,-0.12000
0.59608,0.72763,0.22247,-0.60604,1.27248,-1.20425,-0.35241,-0.56066,-0.14816,0.15379,0.32730,0.45946,0.47418,0.24210,0.25953,0.32785,-0.29062,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,-0.22164,0.07023,0.41336,0.02880,0.09714,0.10646,-0.43832,-0.16497,-0.88647,-0.10575,-0.11250,-0.75358,-0.86454,-1.10035,-0.41848,-0.59015,-0.60442,-0.62264,0.02670,0.02670,0.02670,0.02670,0.02670,0.02670,0.02670,0.02670,0.02670,0.02670,0.02670,0.02670,0.35369,0.62602,0.10725,0.43549,0.40677,-0.24374,-0.55792,-1.12258,-0.62473,-0.64819,-0.84392,-0.80969,-0.86196,-0.89285,-0.61408,-0.77251,-0.94376,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.39724,-0.25330,0.21477,-0.05251,-0.07826,0.02586,-0.29067,0.24072,-0.92370,-0.10510,-0.37256,-0.82291,-0.97020,-0.62658,-0.89273,-0.71180,-0.80346,0.12999,0.12999,0.12999,0.12999,0.12999,0.12999,0.12999,0.12999,0.12999,0.12999,0.12999,0.12999,36.70000,3.21000
-0.04891,0.14080,-0.54459,-0.42784,-0.39659,0.02828,-1.66252,1.18148,0.33171,0.17225,-0.59952,0.81352,3.00273,1.98847,0.20953,-1.23919,0.83809,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.22677,-0.68149,-0.39929,-0.77927,-0.71347,-0.68138,-0.16973,-0.32518,-0.34561,-0.02211,-1.23391,-0.39429,-0.60780,-0.32719,-0.41771,0.22807,-0.84654,0.15822,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.29373,-0.25205,-0.24095,-0.79930,-0.01064,-0.22833,1.62966,1.23070,0.11849,0.30908,1.14753,-0.13931,0.78304,5.23647,4.35198,1.30355,2.16117,0.30532,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.13346,-0.57755,0.06972,-0.67691,0.03205,-0.00434,0.98885,1.07070,0.21763,0.64721,-0.54991,-0.55883,-0.15955,-0.25137,0.04768,0.08418,0.18554,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,-0.15590,9.03000,38.74000
0.49201,-0.03585,-0.41497,-1.72903,-0.47456,0.51517,0.00859,-0.50560,-1.62954,1.62881,-0.45655,0.24304,0.35530,0.95384,0.76531,0.16790,1.30933,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.58282,-0.03105,-0.45864,-0.73320,-1.28506,-1.16514,-1.20351,-0.60324,-1.19234,-0.90152,-2.20589,-2.66255,-2.95703,-2.57199,-2.47257,-1.79815,-1.90068,-2.29706,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,-0.68072,1.06861,-0.29134,-0.14573,0.05269,-0.51702,0.96131,2.45759,2.08135,1.78550,1.27286,0.03557,-0.67875,1.00817,0.20390,0.08265,0.81243,0.55562,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,-0.40540,0.66495,-0.68503,-0.85968,0.12158,-1.88294,0.88890,2.21438,2.43399,2.86091,0.79333,0.26742,0.13339,1.04370,1.80851,1.35387,0.74669,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,-0.50510,13.75000,100.48000
-1.36489,-1.13171,4.43793,0.86727,-3.04737,0.14887,1.72401,1.09792,1.90747,1.50294,1.52776,1.56271,1.06638,1.01149,0.96345,0.78062,0.81186,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.75232,-0.34676,2.53254,0.95900,4.18328,2.52351,1.30331,1.02597,1.36027,0.24044,-0.22021,-0.90476,-0.33999,-0.59373,-0.81511,-0.53377,-0.66211,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.74264,-0.77772,-0.02337,1.33906,-0.31105,0.82152,0.49452,0.20902,0.14322,0.06809,-0.12531,-0.14099,-0.99258,-0.51386,-0.82446,-0.83967,-0.71842,-0.61154,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.70725,-0.36588,0.51394,1.95512,0.13734,0.58766,0.37039,0.97902,-0.14183,0.47086,-0.48039,-0.21500,-0.72767,-0.46519,-0.78644,-0.74554,-0.70253,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,-0.72973,14.66000,-17.41000
-0.13107,-0.45837,-0.22583,0.36332,0.79481,-0.77279,0.34872,0.63441,0.52389,0.88530,0.49370,0.71866,-0.09395,-0.09884,-0.20920,0.06211,-0.16114,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,-0.19599,0.25702,0.18370,0.00876,-0.07268,-0.12026,0.03022,-0.47712,-0.24959,-0.43307,-0.19103,-0.79067,-0.35140,-0.34205,-0.07523,-0.32813,-0.61059,-0.30721,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,0.07933,-0.42779,-0.65011,-0.02136,-0.88301,-0.33292,-1.25944,-1.32792,-1.03501,-1.01989,-1.08380,-1.36494,-1.24164,-0.94200,-1.07684,-0.68961,-1.14206,-1.24491,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.35101,-0.22426,-0.17205,0.46399,-0.12218,-0.23130,-0.52355,-1.51370,-1.16637,-1.18608,-0.94391,-1.38216,-1.14585,-0.93629,-1.12254,-1.17555,-1.06442,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,-0.26617,36.70000,3.21000
0.51049,0.23788,0.04075,-1.39000,-1.88051,-0.40855,0.76379,-0.88991,0.83862,0.28256,0.32162,0.53142,-0.83017,-0.23268,-0.16118,-0.12720,-0.45117,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,-0.73468,0.10239,0.16649,-0.42272,-0.84195,-0.06149,-1.07596,-1.05456,-1.17078,-1.09932,-1.45125,-1.10589,-0.56981,-0.36638,-0.36991,-0.38133,-0.76016,0.34576,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,-0.77670,0.40394,0.01963,0.86786,-1.09851,1.20815,0.31305,0.19280,0.23234,0.03886,0.28818,-0.35373,1.45206,1.12039,-0.14920,0.41192,-0.19485,0.62938,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.67597,-0.31877,0.23296,-0.38169,0.61044,2.01734,-0.69183,-0.24444,-0.21437,-0.35492,-0.31923,-0.30992,0.32040,0.37561,1.00643,0.38352,2.16711,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,-0.68684,28.61000,77.20000
-0.19001,-0.30005,-0.44619,-1.53558,-1.21653,0.70291,0.37467,-1.12576,-0.01094,0.03204,0.35263,0.72074,0.49240,0.30220,0.45169,0.43739,-0.76615,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.72647,-0.42192,-0.26525,-0.64904,-0.98009,-0.16300,-1.16399,-1.02157,-0.82484,-0.89934,-1.12475,-0.89725,-0.89273,0.23962,-0.22526,-0.85386,-1.31266,-1.47434,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,-0.78444,0.37409,-0.06541,0.33188,-0.85807,0.22054,0.72510,-0.53588,0.39318,0.21095,-0.86343,-0.14424,1.04543,1.26236,0.61863,-0.49524,-0.64345,-0.70340,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.68685,-0.34147,0.40184,0.07773,0.43206,1.69027,0.21802,-0.26178,-0.30888,-0.28017,-0.96524,-0.55544,-0.48086,1.10148,-0.77134,-1.01535,-0.81082,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,-0.76036,28.61000,77.20000
